,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
7469,2.91296e-08,1.366751e-07,2.3796662e-08
7470,1.7600156e-08,1.3457706e-07,5.601036e-08
7471,1.5659666e-08,2.427982e-07,6.2348484e-08
7472,2.0834989e-08,1.1754723e-05,7.8203854e-08
7473,4.1146603e-08,1.7963805e-07,1.06972145e-07
7474,9.883046e-08,9.708302e-08,1.7839655e-07
7475,1.19762e-07,5.4865247e-08,3.22106e-07
7476,1.3355601e-07,5.4731043e-08,4.1503165e-07
7477,1.7642412e-07,1.3600587e-07,4.530365e-07
7478,1.519917e-07,1.8471043e-07,4.900544e-07
7479,1.1955683e-07,1.9531294e-07,4.3029434e-07
7480,1.26498e-07,1.7113365e-07,3.95613e-07
7481,1.9396236e-07,1.0074666e-07,1.6074311e-07
7482,2.752109e-07,3.682692e-08,9.470557e-08
7483,2.7880736e-07,3.21746e-08,1.0130566e-07
7484,2.7777972e-07,3.765425e-08,1.06762606e-07
7485,2.2658749e-07,4.1292363e-08,5.5920268e-08
7486,8.9983935e-08,2.2143308e-08,5.7409085e-08
7487,3.414428e-08,1.6468887e-08,3.5586332e-08
7488,4.9763845e-08,2.4360288e-08,1.6345899e-08
7489,1.306066e-07,2.5302443e-08,2.0183105e-08
7490,1.4089977e-07,1.1572179e-08,3.2125545e-08
7491,1.651085e-07,1.08355325e-08,4.8828326e-08
7492,2.4078219e-07,1.739063e-08,5.8776553e-08
7493,2.596345e-07,3.759447e-08,3.3511533e-08
7494,2.1189355e-07,4.206753e-08,7.732309e-09
7495,1.7091641e-07,3.024727e-08,2.1207297e-08
7496,2.1799187e-07,3.6796447e-08,3.911026e-08
7497,2.50056e-07,5.6209206e-08,9.017516e-08
7498,1.4911731e-07,3.049474e-08,7.507434e-08
7499,1.1937351e-07,2.6903606e-08,6.6196286e-08
7500,1.3962728e-07,2.474032e-08,9.224989e-08
7501,8.200557e-08,2.578491e-08,1.2634197e-07
7502,2.118191e-08,2.3735511e-08,1.6218098e-07
7503,1.13195355e-08,6.0867364e-08,1.0141528e-07
7504,1.4062343e-08,1.2236332e-07,7.943584e-08
7505,1.0652436e-08,1.0112207e-07,1.01158534e-07
7506,1.4534599e-08,9.380883e-08,1.8345959e-07
7507,1.733916e-08,7.8237875e-08,1.562441e-07
7508,9.858134e-09,6.145097e-08,2.363218e-06
7509,1.4405078e-08,6.15542e-08,0.14177167
7510,3.613929e-08,7.466678e-08,5.1012347e-07
7511,3.334989e-08,1.05491615e-07,2.5996653e-07
7512,3.797253e-08,1.98018e-07,2.3808887e-07
7513,5.710265e-08,4.9075005e-08,0.09729096
7514,8.812306e-08,1.45116905e-08,0.00010064589
7515,1.8363656e-07,1.95013e-08,0.1166428
7516,2.2898094e-07,9.2697185e-08,9.487123e-07
7517,2.198414e-07,3.1141838e-08,0.13060701
7518,2.0304877e-07,3.1777383e-08,0.211474
7519,2.0394674e-07,6.049215e-08,0.25184995
7520,1.9076359e-07,7.5693464e-08,0.0025123358
7521,1.240894e-07,9.5725845e-08,0.0086889565
7522,7.7315164e-08,2.0139909e-07,3.0602166e-07
7523,3.7339852e-08,1.7959745e-07,2.5689394e-07
7524,2.3502338e-08,1.9027846e-07,3.3780185e-07
7525,2.586298e-08,2.3965526e-07,2.6965114e-07
7526,2.9912105e-08,2.6419315e-07,2.3778163e-07
7527,3.5934598e-08,2.5478568e-07,1.6108088e-07
7528,3.5745515e-08,1.5842421e-07,1.300927e-07
7529,3.2445016e-08,1.0263422e-07,1.3522354e-07
7530,6.583491e-08,1.1597573e-07,2.6034388e-07
7531,1.7847677e-06,2.1521458e-07,4.8398747e-06
7532,7.116469e-08,1.9213238e-07,0.07638797
7533,1.045356e-07,8.484125e-08,7.740624e-07
7534,8.3107324e-08,6.7360666e-08,5.6763906e-06
7535,7.728568e-08,8.1006434e-08,7.991919e-06
7536,9.401482e-08,1.07749464e-07,0.00015029311
7537,7.064712e-08,1.4536535e-07,4.494227e-05
7538,6.2209146e-08,1.9313433e-07,0.14061761
7539,1.3613901e-07,2.3922095e-07,0.05762729
7540,2.3812271e-07,2.2887265e-07,4.5102072e-07
7541,3.2041294e-07,2.353146e-07,3.737022e-07
7542,3.8478237e-07,2.8795517e-07,4.638379e-07
7543,3.8213147e-07,3.2640583e-07,5.04931e-07
7544,3.7335346e-07,3.4219633e-07,0.12348455
7545,2.2128647e-07,2.653038e-07,1.734165e-05
7546,1.1093935e-07,2.5078918e-07,0.12605736
7547,9.427717e-08,2.0281344e-07,0.12273225
7548,1.294231e-07,1.2027226e-07,5.372656e-07
7549,1.4748831e-07,1.0835786e-07,3.480555e-07
7550,1.6494562e-07,1.8397942e-07,3.6065077e-07
7551,1.521682e-07,2.583309e-07,0.0015169978
7552,1.2752234e-07,3.2391173e-07,3.6507328e-07
7553,1.8756944e-07,1.4904792e-07,1.2846112e-07
7554,2.776494e-07,8.321661e-08,2.556418e-06
7555,2.796859e-07,9.439611e-08,5.2932535e-08
7556,3.4543223e-07,1.3613084e-07,2.8377053e-07
7557,2.6567727e-07,2.0772265e-07,3.896873e-07
7558,2.0716139e-07,2.859626e-07,4.726634e-07
7559,2.7139464e-07,3.2346475e-07,4.636159e-07
7560,4.1221955e-07,2.577047e-07,5.1702534e-07
7561,5.3006113e-07,2.4614988e-07,3.5771896e-07
7562,6.422974e-06,2.1700578e-07,2.8580612e-07
7563,2.6434108e-07,2.4389033e-07,2.8169652e-07
7564,3.0769323e-07,1.4108694e-07,3.1068197e-07
7565,1.5082499e-07,1.061413e-07,3.8734598e-07
7566,1.084807e-07,1.3400434e-07,4.4884825e-07
7567,1.672403e-07,3.599172e-07,4.710349e-07
7568,2.7450616e-08,2.800083e-07,3.7979933e-07
7569,0.0002681911,2.1279146e-07,2.9065487e-07
7570,1.5922783e-08,2.3563977e-07,2.7030924e-07
7571,3.1659064e-07,3.2019088e-07,2.897203e-07
7572,3.7897007e-07,3.142249e-07,3.4807542e-07
7573,4.7558163e-07,2.3592806e-07,2.5979153e-07
7574,4.0999302e-07,2.0850025e-07,1.5792583e-07
7575,3.5624925e-07,2.7456232e-07,1.2978438e-07
7576,4.0932886e-07,1.0307857e-07,1.8283063e-07
7577,4.7798517e-07,2.985744e-08,2.414868e-07
7578,0.0001885593,6.671263e-09,3.8447865e-07
7579,3.6139033e-07,5.9950345e-08,4.475847e-07
7580,3.0634666e-07,1.7372173e-07,4.4517438e-07
7581,3.7618662e-07,1.9915412e-07,4.6282514e-07
7582,1.1164425e-06,1.05077135e-07,5.39778e-07
7583,0.15133655,1.2662521e-07,0.0005288124
7584,0.15161714,3.251181e-07,6.52492e-07
7585,0.13275483,2.0874656e-07,4.3656144e-07
7586,9.783993e-07,4.913045e-08,2.669446e-07
7587,1.4553173e-06,1.1370517e-08,2.3527242e-07
7588,0.149966,2.4013365e-09,2.4129915e-07
7589,0.18755275,3.3826635e-09,2.5986563e-07
7590,0.15927017,5.2992135e-08,2.52429e-07
7591,0.13017085,0.109908074,3.0164034e-07
7592,1.7047125e-06,1.0580951e-05,4.1104054e-06
7593,0.12272781,0.07330355,3.450562e-07
7594,2.045741e-06,7.267373e-07,2.456471e-07
7595,0.16413513,7.5933036e-07,2.7307337e-07
7596,0.1619288,0.00023922324,2.9771076e-07
7597,0.20437899,0.15039727,3.4186817e-07
7598,0.25027797,0.13991457,5.4391296e-07
7599,0.17426589,0.10321593,4.814296e-05
7600,0.12030792,0.14127502,0.122344166
7601,0.15466765,0.18364376,3.259265e-07
7602,0.24354276,0.271939,1.6323172e-06
7603,0.20241514,0.2481758,0.16795465
7604,0.25483623,0.25075075,0.25903022
7605,0.25549078,0.2033627,0.22062951
7606,0.2693293,0.16091499,0.15469357
7607,0.23946178,0.16786754,0.14210674
7608,0.30218697,0.14154845,0.011233211
7609,0.3201695,0.15854615,0.2517563
7610,0.2725833,0.20181367,0.2358667
7611,0.20503739,0.14009109,0.18949857
7612,0.2167589,0.14701533,0.15910342
7613,0.4969536,0.23320553,0.265047
7614,0.49349,0.23552912,0.41753173
7615,0.45644587,0.19048244,0.33192515
7616,0.39863962,0.22650957,0.35957682
7617,0.37155965,0.23831704,0.38595703
7618,0.4879726,0.2003142,0.3006925
7619,0.5381814,0.23745015,0.28162807
7620,0.5464464,0.36458868,0.39953578
7621,0.70784664,0.3416516,0.5176043
7622,0.8757194,0.26924938,0.5224245
7623,0.7634076,0.29932418,0.35138488
7624,0.59318644,0.43282324,0.32917768
7625,0.4139795,0.5464753,0.49743834
7626,0.32696694,0.49695802,0.5790838
7627,0.46601668,0.379627,0.544921
7628,0.51898444,0.24085611,0.3698498
7629,0.6199579,0.30026937,0.32127428
7630,0.63342714,0.52924514,0.5306247
7631,0.6047026,0.560898,0.5694661
7632,0.5369144,0.49307877,0.46981025
7633,0.49319768,0.37856793,0.28648573
7634,0.5195635,0.26614535,0.2547446
7635,0.6602829,0.5676813,0.2559684
7636,0.63439333,0.8165865,0.42362642
7637,0.6401343,0.88002133,0.40872526
7638,0.61559397,0.7800622,0.37663063
7639,0.6543425,0.6232258,0.49672607
7640,0.57740057,0.5558776,0.50413793
7641,0.44557843,0.56773144,0.49304646
7642,0.2958562,0.5856306,0.38052365
7643,0.2607662,0.5983888,0.48219454
7644,0.25149167,0.61219937,0.53964925
7645,0.42756832,0.6376638,0.5049756
7646,0.3297183,0.57947874,0.45120522
7647,0.3074886,0.5294356,0.31231397
7648,0.30778903,0.5700825,0.5351996
7649,0.26005745,0.591027,0.6713479
7650,0.32189864,0.60257393,0.72817254
7651,0.45059326,0.522918,0.69886863
7652,0.55670047,0.6523658,0.62475884
7653,0.5408655,0.6871617,0.5413521
7654,0.44306552,0.75010186,0.47295782
7655,0.46496797,0.7157467,0.5550287
7656,0.50657463,0.76381564,0.6671339
7657,0.496764,0.68363565,0.598346
7658,0.3556199,0.6037007,0.4909518
7659,0.24105042,0.6170737,0.5466946
7660,0.24476072,0.6984209,0.66317606
7661,0.4951077,0.7290746,0.61058843
7662,0.4180854,0.6213261,0.50846654
7663,0.34565943,0.5452343,0.5482084
7664,0.32028228,0.65223825,0.5909161
7665,0.40003797,0.69266206,0.59356856
7666,0.5812872,0.7135213,0.59991795
7667,0.60470283,0.7662071,0.6191803
7668,0.5441997,0.6558662,0.59614766
7669,0.4909283,0.56430244,0.42795885
7670,0.39960048,0.5438545,0.16749057
7671,0.38780454,0.6708704,0.060602605
7672,0.4535966,0.6743525,0.39533198
7673,0.44357044,0.58397985,0.5536013
7674,0.47975007,0.48672673,0.59553635
7675,0.3513543,0.64290106,0.4247266
7676,0.5340928,0.85227346,0.46779612
7677,0.62875295,0.77793074,0.68583846
7678,0.66519165,0.62891,0.80581415
7679,0.5866311,0.36559373,0.68910366
7680,0.5099348,0.33414572,0.4404543
7681,0.38884792,0.53110975,0.13040656
7682,0.46900734,0.5431078,0.54365295
7683,0.75088763,0.6012191,0.6573084
7684,0.8772758,0.68785864,0.64627635
7685,0.72156096,0.7007439,0.5774466
7686,0.49469963,0.6633229,0.62132907
7687,0.3004217,0.71506596,0.6706561
7688,0.45048723,0.6955268,0.5882316
7689,0.5120078,0.5969442,0.5113019
7690,0.5254759,0.49793962,0.473155
7691,0.49957258,0.4875685,0.7218222
7692,0.40655273,0.4514493,0.7711462
7693,0.36453527,0.5701679,0.6596233
7694,0.47501627,0.6617449,0.60672194
7695,0.5515162,0.7299335,0.54592407
7696,0.478713,0.6806256,0.7322594
7697,0.3267851,0.67571247,0.75916255
7698,0.20514911,0.64698476,0.6808251
7699,0.3572088,0.66287804,0.48460412
7700,0.50227547,0.6519625,0.38062447
7701,0.43766797,0.7462288,0.25825694
7702,0.31259635,0.7576241,0.43768257
7703,0.26803115,0.7875292,0.44718188
7704,0.22965333,0.88029695,0.6473248
7705,0.37266585,0.90953517,0.6962698
7706,0.3516024,0.81887996,0.6171431
7707,0.45008948,0.7250614,0.53278023
7708,0.54208636,0.8463123,0.55363715
7709,0.5013279,0.8664111,0.6217773
7710,0.3250739,0.66302973,0.71387005
7711,0.21873364,0.18691981,0.71399474
7712,0.36382842,0.24875891,0.68214864
7713,0.4390862,0.46222523,0.63505125
7714,0.38868555,0.4002657,0.6315646
7715,0.3792009,0.49074575,0.5919764
7716,0.28813857,0.5647345,0.48667532
7717,0.29855102,0.66235185,0.52553517
7718,0.37429678,0.65947366,0.5824726
7719,0.49712512,0.8622321,0.7355377
7720,0.42030585,0.9278717,0.8018919
7721,0.3546211,0.92863524,0.8368771
7722,0.4567254,0.9119977,0.79047036
7723,0.5226003,0.910089,0.7038515
7724,0.48096406,0.956209,0.67402506
7725,0.3528679,0.98857045,0.8123603
7726,0.27400532,0.99463797,0.8319038
7727,0.48789278,0.9908656,0.8098224
7728,0.5531275,0.9754181,0.6486019
7729,0.5952117,0.7687993,0.62797374
7730,0.5871832,0.48393115,0.6598457
7731,0.5438464,0.6874046,0.8285622
7732,0.5223207,0.9620445,0.8158246
7733,0.62283754,0.992423,0.67872036
7734,0.69476455,0.9952495,0.6137233
7735,0.70513725,0.99818635,0.57889605
7736,0.7098763,0.99393535,0.39959347
7737,0.7162739,0.902804,0.11173305
7738,0.7432131,0.56394756,0.4164992
7739,0.61326337,0.36431473,0.6200018
7740,0.49990734,0.31835657,0.75664794
7741,0.36539012,0.29743832,0.68840075
7742,0.35513705,0.47017604,0.6243087
7743,0.52553093,0.4649637,0.5842893
7744,0.50125057,0.5671708,0.5781762
7745,0.6570618,0.68210846,0.569971
7746,0.65324235,0.83541006,0.46664062
7747,0.63141745,0.8785576,0.47628188
7748,0.5449565,0.8193755,0.48855224
7749,0.48737225,0.6333854,0.6747222
7750,0.38130993,0.38430795,0.6263727
7751,0.55405533,0.3304354,0.6340829
7752,0.60438466,0.57067156,0.5822941
7753,0.5935779,0.596738,0.5548039
7754,0.4906136,0.70826554,0.46199787
7755,0.38840413,0.7687614,0.6604751
7756,0.49383506,0.70410174,0.84073937
7757,0.50798386,0.5865618,0.7659329
7758,0.4341958,0.4976962,0.5183176
7759,0.4022597,0.76136285,0.22456113
7760,0.29333127,0.86869884,0.40560496
7761,0.31503636,0.8792187,0.27149373
7762,0.26871902,0.8057062,0.45144165
7763,0.43199795,0.78917956,0.36703163
7764,0.68543816,0.8038008,0.30137825
7765,0.87867934,0.7219957,0.57273906
7766,0.7429211,0.6587198,0.7617643
7767,0.6128276,0.6261809,0.6194676
7768,0.41316053,0.7951282,0.47661752
7769,0.3594339,0.89717925,0.32342452
7770,0.37446937,0.90979815,0.605968
7771,0.43593723,0.83571804,0.744345
7772,0.5096799,0.7324455,0.8474498
7773,0.39136505,0.7267589,0.89560544
7774,0.24517861,0.7923131,0.94619477
7775,0.15150231,0.87871176,0.9691292
7776,0.28563678,0.9379152,0.98007274
7777,0.49540567,0.9434599,0.84862167
7778,0.4457706,0.87866837,0.60643804
7779,0.3560748,0.8321612,0.4468687
7780,0.3253891,0.8514967,0.34140044
7781,0.3436591,0.8235386,0.34825397
7782,0.27204174,0.7741784,0.11904943
7783,0.28355983,0.7561015,0.17914543
7784,0.420507,0.80821776,0.30841762
7785,0.49405628,0.8905491,0.46825868
7786,0.40955183,0.8997731,0.44805923
7787,0.31768999,0.89661777,0.35873073
7788,0.38722542,0.875865,0.50906837
7789,0.47985762,0.89634776,0.5211405
7790,0.4693986,0.9252907,0.5070835
7791,0.47258714,0.9336642,0.4766098
7792,0.59023535,0.8839445,0.5795964
7793,0.60438985,0.75949395,0.58515847
7794,0.74179614,0.7286914,0.46095434
7795,0.7541703,0.79739755,0.2940962
7796,0.7123724,0.82841945,0.29367256
7797,0.5184641,0.85402584,0.27249444
7798,0.27386722,0.87321985,0.27907884
7799,0.25573972,0.89620674,0.21108544
7800,0.21612656,0.8947091,0.3474928
7801,0.28934717,0.9211941,0.45864686
7802,0.32442474,0.9611781,0.35706878
7803,0.2673783,0.9661042,0.39131582
7804,0.36880106,0.90921193,0.7157915
7805,0.5530957,0.6709633,0.8094109
7806,0.77356756,0.61749154,0.66248125
7807,0.64413124,0.72947025,0.4589633
7808,0.510553,0.8024919,0.205944
7809,0.28572586,0.76539564,0.304591
7810,0.5405848,0.78053355,0.40568805
7811,0.6773715,0.785031,0.47745433
7812,0.6454748,0.74981904,0.3629669
7813,0.5004008,0.684055,0.2736367
7814,0.28597578,0.70359993,0.2733929
7815,0.4156949,0.6878354,0.22082967
7816,0.4913862,0.58342636,0.17150933
7817,0.51315963,0.4881751,0.013231069
7818,0.47471255,0.41583115,0.15869555
7819,0.40414467,0.51083004,0.3250885
7820,0.39542735,0.7338926,0.28944734
7821,0.40830413,0.6753804,0.3409431
7822,0.3069859,0.5353354,0.16628966
7823,0.32752076,0.55087787,0.0707075
7824,0.43903393,0.72762364,0.3001614
7825,0.5358701,0.61849767,0.36194634
7826,0.48517343,0.49725443,0.40840164
7827,0.47134253,0.32789788,0.6154961
7828,0.43902552,0.2301678,0.69889593
7829,0.35082078,0.29128295,0.56607366
7830,0.28661066,0.31768826,0.05983767
7831,0.28442648,0.27330336,0.16386443
7832,0.39940146,0.52077067,0.4085662
7833,0.5171472,0.5797933,0.5401736
7834,0.4910925,0.5032407,0.52354187
7835,0.34298027,0.3885178,0.47449085
7836,0.3691509,0.5759432,0.5799808
7837,0.4893684,0.6741352,0.6084724
7838,0.50402045,0.6378421,0.5712978
7839,0.48348984,0.46496123,0.50295424
7840,0.42678872,0.33600307,0.3521098
7841,0.3589516,0.5168638,0.34537256
7842,0.29829898,0.6260537,0.4282441
7843,0.5220685,0.633314,0.22545895
7844,0.50195915,0.4841461,0.18893623
7845,0.45699713,0.45844856,0.318505
7846,0.35131764,0.46824986,0.45025256
7847,0.41136575,0.44371048,0.33096194
7848,0.485816,0.56004155,0.32730985
7849,0.60827774,0.52060544,0.29604754
7850,0.58191645,0.6374144,0.33957988
7851,0.45432273,0.6877556,0.27560875
7852,0.28995007,0.75772125,0.39667735
7853,0.2519373,0.6295976,0.5337549
7854,0.3679881,0.5619935,0.5116548
7855,0.50645024,0.57393825,0.32422084
7856,0.5124615,0.69327474,0.27936757
7857,0.45318866,0.65235597,0.45653823
7858,0.28118116,0.57884943,0.36288938
7859,0.2841829,0.60198456,0.5156567
7860,0.41140413,0.61973614,0.81670153
7861,0.41402078,0.61579025,0.8919307
7862,0.3804987,0.57241845,0.8658974
7863,0.28170204,0.5582722,0.7176939
7864,0.36548594,0.58723235,0.6456524
7865,0.31280357,0.53201497,0.63995373
7866,0.5977893,0.58148557,0.62334657
7867,0.6614227,0.59655327,0.48790765
7868,0.65497863,0.58353823,0.4002699
7869,0.58404547,0.6591717,0.4644683
7870,0.5695284,0.6697358,0.32270414
7871,0.7994164,0.6809361,0.2620241
7872,0.84339225,0.6066486,0.23913258
7873,0.80888295,0.576164,0.5509514
7874,0.7809795,0.5276226,0.6613207
7875,0.73378944,0.5453448,0.5928267
7876,0.7328118,0.6108598,0.5711559
7877,0.6013247,0.73501706,0.5044345
7878,0.566302,0.7025573,0.43730146
7879,0.53796446,0.6043124,0.37402338
7880,0.46303338,0.53189355,0.2815305
7881,0.59426117,0.5247874,0.34371698
7882,0.61750317,0.5670843,0.26579392
7883,0.589542,0.5453998,0.6069747
7884,0.63876,0.51027024,0.7331031
7885,0.6615877,0.542451,0.72525084
7886,0.6050859,0.51579845,0.60471594
7887,0.39898497,0.5000426,0.5230562
7888,0.21771926,0.48861712,0.38478732
7889,0.26192188,0.4285692,0.3571083
7890,0.4259149,0.38301235,0.45951766
7891,0.47883224,0.27009487,0.6759297
7892,0.6326571,0.34140527,0.62650937
7893,0.5948367,0.4102196,0.44708142
7894,0.58805645,0.32323813,0.20465797
7895,0.48181072,0.315874,0.5743117
7896,0.3886357,0.2856671,0.74060833
7897,0.40914917,0.6109023,0.73594475
7898,0.50549823,0.67057544,0.5806819
7899,0.5368521,0.58884716,0.5049978
7900,0.41801527,0.42945522,0.67871636
7901,0.38494024,0.2849739,0.7626588
7902,0.4267167,0.21693808,0.7063545
7903,0.45447522,0.3436461,0.5787641
7904,0.33843088,0.44210243,0.4651795
7905,0.31059146,0.4927519,0.43195948
7906,0.4967339,0.5620997,0.47004107
7907,0.580158,0.57203925,0.32114455
7908,0.57259864,0.5566934,0.25382707
7909,0.5105638,0.5157855,0.35679114
7910,0.46703005,0.42122245,0.44912595
7911,0.35730296,0.318435,0.15008157
7912,0.4240432,0.21980011,0.32758915
7913,0.4215989,0.45739982,0.40441248
7914,0.33361,0.55803686,0.38479173
7915,0.2730415,0.5118364,0.26907814
7916,0.44067287,0.29531735,0.22932518
7917,0.50892276,0.2290105,0.28994954
7918,0.4233801,0.3203542,0.23599756
7919,0.31889966,0.33967823,0.2334998
7920,0.24693817,0.39605093,0.3317299
7921,0.41401827,0.29421407,0.48845938
7922,0.38828605,0.29858172,0.4451877
7923,0.40425232,0.37808853,0.35016444
7924,0.450622,0.47512007,0.32961804
7925,0.33634025,0.39053544,0.5931562
7926,0.2587492,0.3993147,0.6150931
7927,0.20738089,0.47163203,0.5220923
7928,0.3482281,0.44289964,0.6209981
7929,0.30501223,0.4531572,0.83931804
7930,0.3391199,0.40456265,0.91640675
7931,0.22327107,0.5132791,0.8930651
7932,0.23638305,0.5227752,0.76494545
7933,0.4829541,0.4683728,0.7495419
7934,0.603427,0.31978607,0.8646523
7935,0.5943484,0.51184213,0.92218363
7936,0.49372044,0.59909683,0.9576522
7937,0.3746172,0.6161777,0.9720843
7938,0.30505395,0.5326501,0.972517
7939,0.56134653,0.5094924,0.942649
7940,0.61483604,0.5582079,0.8937351
7941,0.4613784,0.5126609,0.8509134
7942,0.19059762,0.43412358,0.7872314
7943,0.53505814,0.37052348,0.80650705
7944,0.574011,0.31886113,0.8103642
7945,0.63543284,0.5788024,0.94117224
7946,0.729969,0.59816116,0.97084147
7947,0.8389716,0.51735014,0.9766245
7948,0.8895314,0.42973816,0.91478014
7949,0.9358327,0.40660003,0.7299845
7950,0.94009703,0.3121324,0.58894885
7951,0.9308406,0.25427043,0.6211399
7952,0.8365211,0.48764884,0.5895906
7953,0.8334043,0.56728065,0.61068064
7954,0.7987629,0.5071401,0.6385046
7955,0.82140183,0.42842638,0.65367377
7956,0.881021,0.43636158,0.5195783
7957,0.9030379,0.3194077,0.3948102
7958,0.9346782,0.264413,0.3108044
7959,0.9277427,0.31773043,0.6228948
7960,0.90691006,0.46973905,0.6422219
7961,0.8995428,0.38693827,0.58816004
7962,0.9034296,0.407915,0.37560874
7963,0.78701943,0.50342834,0.29514456
7964,0.7516576,0.52551824,0.46056467
7965,0.7852217,0.4030296,0.49946642
7966,0.8446629,0.2566012,0.4275905
7967,0.7873818,0.22058314,0.456966
7968,0.7899277,0.2934671,0.6440158
7969,0.8990889,0.26816308,0.68150866
7970,0.95751774,0.48029184,0.4832428
7971,0.955916,0.68121886,0.18733612
7972,0.8996002,0.7655103,0.4909533
7973,0.84161484,0.6808411,0.4546631
7974,0.83203256,0.54883575,0.3884591
7975,0.7341556,0.41565114,0.32035297
7976,0.6577497,0.38569608,0.59391767
7977,0.47664693,0.35601372,0.7078892
7978,0.5852929,0.27032,0.77272826
7979,0.75071096,0.4983625,0.8570522
7980,0.8457093,0.537778,0.9328573
7981,0.91662776,0.47859964,0.7922511
7982,0.9519604,0.46900445,0.62583333
7983,0.943182,0.4556883,0.5921845
7984,0.86219573,0.52589077,0.78012645
7985,0.64074814,0.5615804,0.7765664
7986,0.49882957,0.6245253,0.7530403
7987,0.54594976,0.5917157,0.7958276
7988,0.6187525,0.4892542,0.77417773
7989,0.7138586,0.30839399,0.70527965
7990,0.57576084,0.25298274,0.7983106
7991,0.6530414,0.40175268,0.86283964
7992,0.66682523,0.5220731,0.879007
7993,0.6513335,0.5566191,0.7645358
7994,0.54340345,0.45013008,0.6240685
7995,0.5274357,0.37564987,0.5991299
7996,0.53012866,0.2636302,0.5746329
7997,0.5349252,0.37985006,0.67235
7998,0.47800314,0.5172831,0.72830456
7999,0.38296795,0.42062482,0.71641815
8000,0.42640072,0.3824432,0.6898002
8001,0.4322586,0.47631186,0.64176697
8002,0.36441225,0.70938826,0.6312746
8003,0.46376812,0.7867907,0.6830908
8004,0.44182375,0.84084964,0.63901687
8005,0.45083848,0.799289,0.5899494
8006,0.32721317,0.71580005,0.5183274
8007,0.54328734,0.6070599,0.7368644
8008,0.63831794,0.5535033,0.8573805
8009,0.6562664,0.5450748,0.87928545
8010,0.5592294,0.6354388,0.80226934
8011,0.39195585,0.64344895,0.7443731
8012,0.2630791,0.60861623,0.8090215
8013,0.256529,0.59259504,0.8512554
8014,0.33442932,0.5686071,0.812619
8015,0.33951324,0.635707,0.6924764
8016,0.54991686,0.71649027,0.53155476
8017,0.5736598,0.63255316,0.5582606
8018,0.5208347,0.511388,0.7009639
8019,0.46230587,0.36070874,0.6826848
8020,0.44327378,0.55938244,0.7416698
8021,0.46518564,0.5958257,0.7201872
8022,0.3493059,0.54343694,0.66701096
8023,0.308183,0.47044504,0.6185778
8024,0.26022086,0.3936735,0.58275926
8025,0.32524747,0.4208467,0.6678606
8026,0.29534483,0.432634,0.66019803
8027,0.35272634,0.40351456,0.7900771
8028,0.41164646,0.5745412,0.78190243
8029,0.4845934,0.5673003,0.651389
8030,0.51120794,0.58464396,0.321514
8031,0.36705106,0.73178595,0.5860517
8032,0.2810206,0.83626425,0.62817496
8033,0.34025592,0.7111306,0.67938554
8034,0.32710624,0.5335484,0.7429561
8035,0.35296017,0.36875403,0.6734456
8036,0.32358515,0.57687986,0.7167047
8037,0.4497047,0.66398185,0.7296018
8038,0.35817334,0.61961246,0.8396461
8039,0.3080782,0.47069854,0.8349296
8040,0.2565571,0.23214242,0.78525794
8041,0.18611279,0.6453823,0.7990316
8042,0.18469968,0.74490845,0.8383931
