,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
7888,1.213862e-07,8.0586915e-09,0.9680922
7889,1.171171e-07,1.0663353e-08,0.9851595
7890,1.8968618e-07,5.5268328e-09,0.91496444
7891,6.1900934e-08,1.6443045e-09,0.28529584
7892,4.189002e-08,5.255746e-09,0.14138821
7893,1.63678e-08,8.787795e-09,0.42862833
7894,2.19704e-08,1.9217682e-08,0.43642277
7895,5.1089337e-08,7.960143e-09,2.756678e-08
7896,1.2083514e-07,9.3480494e-09,1.00085124e-07
7897,1.0998702e-07,3.3587554e-08,0.011741161
7898,2.5861365e-07,1.11870676e-07,3.4856305e-07
7899,3.042434e-07,3.106507e-08,0.17359114
7900,7.4782506e-08,8.1120195e-09,0.17497456
7901,1.7969253e-07,2.575193e-08,1.1045084e-06
7902,3.4177884e-07,1.255396e-08,0.28960803
7903,4.980565e-07,2.6796865e-09,0.2349298
7904,4.6823075e-07,5.122653e-08,0.06444487
7905,2.2822051e-07,4.6356526e-08,0.19281945
7906,8.6872255e-08,1.8900046e-08,0.712831
7907,0.005112827,4.165782e-09,0.78518504
7908,0.15915644,1.5759707e-09,0.6323569
7909,0.106117964,4.572948e-09,0.12005344
7910,0.24438825,1.4315076e-08,0.20561847
7911,0.14913344,9.041847e-09,0.26348862
7912,0.5776303,4.432329e-09,0.014518619
7913,0.30529946,8.749246e-09,2.4150128e-07
7914,0.1751349,4.202831e-08,0.028082103
7915,0.18417317,0.18918967,2.2657812e-06
7916,0.20692301,0.00018185377,3.0585858e-07
7917,0.2042189,3.732319e-08,5.4493063e-07
7918,0.17143491,1.0246561e-07,0.19876513
7919,0.3278565,3.0073701e-05,0.0017743707
7920,0.4607574,2.8916366e-08,0.18938646
7921,0.75724196,9.215229e-08,0.754945
7922,0.8232068,0.0666115,0.85550183
7923,0.9192954,3.6007805e-08,0.7626006
7924,0.70692444,0.02178526,0.288073
7925,0.5526861,1.8593609e-07,0.28133577
7926,0.6646283,5.715888e-08,0.00014185905
7927,0.27195257,3.8359635e-09,0.16095969
7928,0.5828821,1.627378e-09,6.5673566e-06
7929,0.9117396,4.3034483e-09,2.1526631e-07
7930,0.8411104,8.256031e-09,2.0413997e-07
7931,0.8955797,5.8766996e-09,0.18774235
7932,0.8063525,4.783769e-09,0.249318
7933,0.7002934,2.5636848e-09,7.571949e-07
7934,0.43669316,2.562101e-09,2.1572687e-07
7935,0.42867395,4.792006e-09,1.3589729e-06
7936,0.22347364,5.710679e-08,5.5646808e-05
7937,0.07649928,1.3495801e-07,3.5624652e-07
7938,0.084352255,2.7854e-07,0.0011767447
7939,0.2025868,3.8027449e-07,3.9409736e-07
7940,0.12898448,6.579097e-08,0.0012435913
7941,0.08039445,1.832285e-08,0.13433978
7942,0.122534215,2.79356e-08,0.38302934
7943,0.1484262,3.3102168e-08,0.21223587
7944,0.29440156,3.1031803e-07,1.3348299e-06
7945,0.14091209,1.8940491e-07,8.9519034e-07
7946,0.13546377,4.311255e-08,3.8299578e-07
7947,0.3755016,2.419936e-08,1.817202e-07
7948,0.29339558,3.9287983e-08,7.5973205e-08
7949,0.09645325,1.1103666e-08,6.122996e-08
7950,0.13545689,1.2427692e-08,4.2002246e-09
7951,0.14174503,7.151603e-08,0.3367123
7952,0.14430764,1.7885265e-08,0.0006670654
7953,0.18389013,3.426391e-09,0.12825656
7954,0.49592972,4.53365e-09,0.757597
7955,0.19737598,6.709742e-08,0.9632789
7956,0.12626415,2.9248702e-07,0.9994422
7957,0.11934194,1.2112763e-07,0.99839664
7958,0.11237502,1.3280716e-07,0.8852243
7959,0.37041962,2.5492236e-08,0.99714744
7960,0.41738698,7.829277e-09,0.7362906
7961,0.17575747,5.662759e-08,0.19131634
7962,0.18978843,7.274082e-08,0.13770446
7963,0.15890923,1.7948999e-08,0.02100131
7964,0.13205299,4.798738e-09,0.065018654
7965,0.09160346,1.8582556e-08,0.17375585
7966,0.14252979,1.4375992e-07,0.19526747
7967,0.33316293,1.626936e-07,5.5447623e-07
7968,0.3032558,2.0036278e-08,2.8814196e-07
7969,0.47030857,1.0372028e-08,0.0010386109
7970,0.2771985,3.0738484e-08,4.305234e-07
7971,0.14211896,3.6321987e-07,4.6228828e-07
7972,0.13315883,0.17762673,6.192328e-07
7973,0.2845642,5.74845e-07,3.5499744e-07
7974,0.25086245,5.290054e-08,6.8485644e-09
7975,0.11409968,1.0219719e-08,0.50926024
7976,0.09159246,6.6675994e-09,0.74119276
7977,0.16340852,6.860462e-09,0.3723551
7978,0.11084971,1.3918832e-08,0.20288464
7979,0.20067677,2.1681991e-08,0.27922016
7980,0.14132985,7.7148115e-08,0.8507061
7981,0.09310806,0.006551981,0.46265045
7982,0.15179753,0.022053212,0.8033222
7983,0.0005917251,0.1349025,0.49501145
7984,0.15193382,4.2106862e-08,0.1544022
7985,0.2623384,4.1924707e-08,0.06753641
7986,0.13788995,0.0010271966,0.13169166
7987,5.847964e-07,0.014698207,0.36735082
7988,2.4002605e-07,6.6201586e-08,0.024207205
7989,4.4047917e-07,4.6661416e-08,0.0016125143
7990,2.9215303e-07,2.8507289e-08,0.30707735
7991,2.4008077e-07,1.7425858e-08,0.040537268
7992,1.18795214e-07,2.7800324e-08,4.601203e-07
7993,7.795069e-08,1.6157065e-08,1.12098e-06
7994,2.2973819e-07,1.2171267e-08,8.0815033e-07
7995,9.944506e-07,4.933544e-08,4.544918e-07
7996,7.819621e-07,3.9259593e-08,4.507982e-08
7997,2.257405e-07,1.7566183e-08,6.9709216e-08
7998,2.4750457e-07,1.3229285e-08,5.3646865e-08
7999,0.00057047606,4.2660854e-08,8.926762e-07
8000,2.1447127e-05,8.0639545e-08,3.951545e-07
8001,5.331069e-07,1.732649e-05,4.9943942e-08
8002,5.325571e-07,1.1866874e-07,3.3811432e-08
8003,1.938771e-07,2.6878679e-08,2.6984342e-08
8004,3.1775943e-07,1.2570955e-07,3.2911993e-07
8005,1.3458619e-07,1.4532515e-07,3.4587922e-07
8006,3.181172e-07,9.5679844e-08,3.05544e-07
8007,0.14908937,2.3053785e-08,1.3746287e-08
8008,0.09650704,9.907256e-09,1.8309121e-08
8009,0.35342562,1.07503695e-08,9.065873e-08
8010,0.20651907,2.4572804e-08,3.007618e-08
8011,0.12234554,2.7308936e-08,1.981989e-08
8012,0.20293403,1.07588875e-07,1.2141373e-09
8013,0.43352264,2.4621643e-08,3.9694534e-10
8014,0.47925743,3.274854e-08,1.6196922e-09
8015,0.29815507,1.395078e-08,1.16495286e-07
8016,0.20633304,1.7235559e-08,1.2220134e-07
8017,0.16144368,3.4715725e-08,1.0817113e-08
8018,0.35234225,1.9048718e-08,1.6508544e-08
8019,0.5186784,5.194537e-08,2.1057528e-07
8020,0.4533637,2.858293e-07,2.2332149e-07
8021,0.19175541,7.920029e-08,2.9777988e-08
8022,0.00035735965,4.8963557e-08,9.560975e-09
8023,2.748956e-07,4.4633726e-08,4.523917e-08
8024,3.1509452e-07,1.5222204e-07,1.2242372e-08
8025,6.96033e-07,5.817401e-06,3.3541891e-09
8026,5.334853e-07,0.0002323091,3.1901068e-09
8027,4.8549475e-07,1.1211547e-07,8.311236e-09
8028,6.9313626e-07,1.7281215e-08,1.0970397e-07
8029,1.22278525e-05,1.7801229e-07,1.375861e-07
8030,2.769877e-07,6.0988924e-08,2.4485034e-08
8031,1.2553812e-05,2.9831995e-08,4.9123585e-09
8032,0.021565437,1.3527725e-08,7.966111e-09
8033,0.35851297,1.9361613e-08,2.560108e-09
8034,0.2361548,1.2852649e-08,1.9569226e-08
8035,0.43454257,5.171619e-09,1.832044e-08
8036,0.3070831,1.9139792e-09,1.8930821e-08
8037,0.14107877,1.4690754e-09,1.0992075e-07
8038,0.009637922,1.6880661e-09,7.606658e-08
8039,0.097504735,8.862532e-09,2.5887027e-07
8040,4.658883e-07,6.352074e-08,1.8914173e-07
8041,4.2192906e-07,3.1446188e-08,3.3957882e-08
8042,9.060238e-08,1.5422797e-08,2.9969797e-07
8043,5.8109297e-08,7.40134e-08,2.164853e-07
8044,6.0808766e-08,1.641619e-07,7.774e-08
8045,4.399162e-07,2.6726592e-08,3.816058e-08
8046,1.839503e-07,1.2205789e-08,4.7086424e-09
8047,1.7633245e-07,7.653749e-09,4.430647e-09
8048,2.6033743e-07,8.960116e-08,9.759484e-09
8049,3.6049536e-07,7.8402195e-08,2.8481898e-07
8050,1.8909971e-07,9.069228e-08,1.8584869e-07
8051,3.1005254e-06,3.243821e-08,9.21272e-07
8052,0.00034752488,1.5847583e-08,5.8343886e-07
8053,1.2750448e-07,2.0705128e-08,1.8206158e-07
8054,6.27374e-07,1.3155885e-08,2.7790796e-07
8055,1.2084459e-07,1.0257394e-07,0.00011904468
8056,1.15710144e-07,1.1834912e-07,3.101982e-07
8057,8.226123e-08,6.366445e-05,2.5028288e-07
8058,1.6252828e-07,0.009231329,0.0004377067
8059,3.371112e-07,2.80778e-08,2.7032806e-07
8060,1.9593773e-07,1.8236916e-07,2.7061412e-07
8061,1.2837913e-06,0.159439,2.7320672e-07
8062,4.7631605e-07,1.2907724e-07,2.111353e-07
8063,5.85034e-07,1.1807781e-08,7.202031e-08
8064,0.00019657612,1.15237215e-08,1.2428474e-08
8065,1.7824145e-07,4.8824393e-09,1.1494109e-08
8066,0.08515003,9.601966e-09,1.490957e-07
8067,0.35572064,6.5273595e-09,3.1037396e-07
8068,0.12675142,2.6021366e-08,1.9093686e-07
8069,0.12337929,1.5487856e-08,3.5377974e-07
8070,0.18668446,1.00972706e-07,0.10723552
8071,0.3491546,1.0014356e-07,0.14159596
8072,0.32550207,1.4693116e-08,3.4680437e-07
8073,0.42000684,1.1031814e-07,3.4797617e-07
8074,0.49346644,0.17539662,0.21575603
8075,0.31845802,7.840175e-08,7.0498686e-07
8076,0.65282977,3.1661767e-08,2.065666e-07
8077,0.4672763,2.1078614e-08,7.605541e-08
8078,0.23197857,3.5718983e-09,4.320376e-08
8079,0.26588327,1.5429527e-09,2.8099283e-08
8080,0.3670072,9.20802e-09,1.6417272e-07
8081,0.6334738,2.0405636e-08,3.3580204e-07
8082,0.41234484,1.594576e-08,1.4870065e-07
8083,0.27252796,6.928266e-08,5.9475067e-08
8084,0.44139323,2.5701192e-08,4.5138325e-08
8085,0.46744937,2.526184e-08,2.441575e-07
8086,0.22359344,6.930747e-09,4.4503642e-07
8087,0.15509766,1.4321794e-08,5.852854e-08
8088,0.34710252,2.1416557e-08,5.9433756e-09
8089,0.1914325,1.2132612e-07,7.1793016e-09
8090,0.19495317,1.0149554e-08,1.3163792e-08
8091,0.5898939,1.4716359e-09,1.3169148e-07
8092,0.5777695,2.621179e-09,5.970466e-08
8093,0.20760277,3.102532e-09,8.979465e-08
8094,0.15459988,3.3921999e-09,6.206727e-08
8095,0.17972904,3.713608e-08,2.1025241e-07
8096,0.5092876,2.073382e-08,2.3855753e-07
8097,0.71022666,5.211505e-09,2.9746866e-07
8098,0.35906878,2.0195878e-09,0.16747746
8099,0.28080913,1.0260163e-09,2.3453852e-07
8100,0.4012392,6.1354783e-09,9.102085e-08
8101,0.7277032,3.1159363e-08,4.7549705e-08
8102,0.563798,5.2437508e-09,1.2548473e-07
8103,0.2191067,1.2540576e-09,3.387897e-07
8104,0.23253614,2.4012952e-09,1.15117324e-07
8105,0.46252498,3.7409267e-09,2.9785474e-07
8106,0.5106839,1.1203328e-09,4.2002284e-07
8107,0.31928605,2.46835e-10,1.940284e-07
8108,0.30676997,5.183082e-10,4.5869005e-08
8109,0.38569692,2.1971145e-09,2.0097315e-07
8110,0.8109441,2.9568112e-09,2.8935582e-07
8111,0.5933954,1.0678027e-08,1.5396411e-07
8112,0.29093903,5.251758e-09,2.0426752e-07
8113,0.52687734,2.9468698e-08,3.5648355e-08
8114,0.92840874,1.5176681e-08,1.1703447e-07
8115,0.9435794,5.6981232e-08,5.991559e-08
8116,0.8839754,7.6021614e-08,1.3113053e-07
8117,0.6364944,1.41504595e-08,5.5218727e-08
8118,0.39225897,4.898887e-08,1.262482e-08
8119,0.4744459,5.418614e-08,2.0915776e-08
8120,0.7211941,3.7047694e-09,4.415447e-08
8121,0.5924608,1.665106e-09,2.019458e-08
8122,0.2998174,1.4713384e-09,3.5416843e-08
8123,0.4187069,1.1030672e-08,1.7256193e-07
8124,0.35737634,1.2764158e-07,8.3778e-08
8125,0.46356,1.0783027e-07,1.7824407e-08
8126,0.71653646,3.4638738e-08,3.4700303e-08
8127,0.58361137,2.2569657e-09,1.565032e-08
8128,0.3676953,6.4358647e-09,1.3723757e-08
8129,0.5107904,1.7378038e-07,7.425827e-09
8130,0.39380264,4.3553243e-08,9.293103e-08
8131,0.55032045,7.6992555e-09,3.7490643e-08
8132,0.5528117,1.0088045e-08,1.6923968e-08
8133,0.50854063,7.471835e-08,2.2049187e-09
8134,0.4690862,8.7015986e-09,1.4859134e-09
8135,0.35060233,2.6748674e-08,5.8248864e-09
8136,0.36282188,1.1684293e-08,8.131725e-09
8137,0.32290447,1.599947e-08,5.208089e-08
8138,0.3126495,2.185859e-08,3.2396287e-08
8139,0.39301303,5.481376e-09,1.11461045e-08
8140,0.5967691,1.2192382e-09,4.343691e-09
8141,0.3532472,2.7357092e-09,1.43251e-08
8142,0.7654359,3.2745902e-09,3.5861725e-09
8143,0.9054737,2.443698e-08,2.1310076e-09
8144,0.5721115,1.0777269e-07,1.9251352e-09
8145,0.42880082,1.3496206e-08,7.603952e-10
8146,0.4449553,1.898611e-08,5.7956737e-09
8147,0.40973318,5.8787286e-09,1.0082601e-08
8148,0.40539986,2.1290138e-08,4.4331852e-08
8149,0.44945952,3.8011226e-08,9.855953e-09
8150,0.35972887,2.3992452e-08,2.2938855e-09
8151,0.59068674,1.3154655e-08,1.5434295e-09
8152,0.44406143,3.1756494e-07,1.01464765e-08
8153,0.42765376,1.0487911e-07,2.9285584e-08
8154,0.5827056,3.6383295e-08,6.212223e-08
8155,0.8843447,1.9243366e-07,1.8104505e-09
8156,0.5720619,1.1812169e-07,1.0434607e-09
8157,0.4959236,6.906628e-08,5.0133966e-08
8158,0.67004764,5.458325e-07,1.697864e-08
8159,0.9145973,5.239677e-07,1.5913302e-09
8160,0.9484632,3.8997243e-07,7.852902e-10
8161,0.794955,5.7128964e-06,1.9684705e-09
8162,0.98151726,5.2023108e-08,2.5373668e-09
8163,0.99461985,4.8535004e-08,9.543703e-09
8164,0.8894565,0.4190216,1.4693808e-09
8165,0.73608696,0.3637557,5.2848853e-10
8166,0.41459516,0.113444984,2.4932398e-09
8167,0.5437827,1.8209423e-07,2.0415564e-08
8168,0.41993862,8.620476e-08,1.5700818e-08
8169,0.506108,2.4250292e-07,8.793027e-09
8170,0.64848614,6.0795924e-07,2.6362972e-08
8171,0.70585346,1.1271981e-07,2.334788e-08
8172,0.61496997,1.506992e-07,1.5562499e-09
8173,0.86331844,8.354949e-08,1.86338e-09
8174,0.6771033,3.0640743e-07,6.331314e-09
8175,0.41315284,4.773224e-07,1.47186965e-08
8176,0.6958651,7.484297e-07,2.2477733e-08
8177,0.7760112,9.7939115e-08,6.383211e-09
8178,0.5577114,5.6750963e-08,1.0064195e-08
8179,0.64296544,3.3726297e-07,4.3398504e-08
8180,0.4562141,3.5741343e-07,1.2708848e-08
8181,0.5653946,5.608667e-07,2.9068769e-08
8182,0.4543732,1.3423661e-07,1.2913252e-07
8183,0.6467968,2.9007126e-08,4.513729e-08
8184,0.84017336,1.5569515e-08,1.2070815e-08
8185,0.7342723,2.8071213e-08,3.834334e-08
8186,0.7703795,1.9893289e-08,9.955356e-08
8187,0.82989085,8.593995e-08,1.853484e-08
8188,0.97491497,5.4615917e-08,4.089582e-09
8189,0.94361496,4.4865885e-08,1.8331836e-08
8190,0.9876229,2.8766298e-08,2.556625e-08
8191,0.9695312,8.116326e-08,1.0446445e-07
8192,0.9818989,6.231781e-08,1.10330134e-07
8193,0.99594766,3.483485e-08,1.8458284e-08
8194,0.9979154,2.8576808e-08,7.80033e-09
8195,0.98890877,2.764318e-08,1.006873e-07
8196,0.9945779,5.4085774e-08,1.0906243e-07
8197,0.9536829,4.830968e-07,1.7982367e-07
8198,0.9772779,3.7142186e-07,1.6887394e-07
8199,0.9708062,6.891601e-08,1.5818953e-08
8200,0.90807784,2.662204e-08,6.872262e-09
8201,0.67830193,1.9647093e-08,2.5310358e-08
8202,0.88050234,2.3623818e-08,6.837644e-08
8203,0.94235265,3.136185e-08,1.633852e-07
8204,0.94959956,4.8309097e-08,9.4701775e-08
8205,0.9946085,5.232693e-08,0.18954444
8206,0.9685031,2.3510061e-07,0.503979
8207,0.87037283,9.209004e-07,0.5080905
8208,0.6975646,4.181291e-06,0.13751417
8209,0.3722129,2.4651965e-07,0.13283977
8210,0.17979708,0.08390334,0.43476352
8211,0.3781005,6.286512e-06,0.2547624
8212,0.39313585,0.018152297,0.0010967255
8213,0.24165303,0.053334445,0.10377017
8214,0.14676213,1.2705905e-06,0.26825446
8215,0.24092358,0.24783942,0.38297042
8216,0.30711466,0.21571237,0.31781232
8217,0.284429,0.026778996,0.12337282
8218,0.44117805,0.2013697,0.30266437
8219,0.23435977,0.70184404,0.30284667
8220,0.22349429,0.46214288,0.09687394
8221,0.59223133,0.236289,5.232077e-07
8222,0.33530703,0.26475406,4.339857e-07
8223,0.16414705,0.43536362,3.9459096e-06
8224,0.16619304,0.15605351,2.3192082e-07
8225,0.17017263,0.14154175,1.2495326e-06
8226,0.1500985,0.08773062,8.6206273e-07
8227,0.14470845,0.1695576,5.3097963e-08
8228,0.2763455,0.002916664,1.5593855e-08
8229,0.4230472,1.6074786e-07,1.2884762e-07
8230,0.1782364,3.420348e-07,1.0621968e-07
8231,0.1666385,2.682103e-07,7.557056e-08
8232,0.26429707,0.0007817447,0.037379384
8233,0.2534004,0.08246416,9.880093e-07
8234,0.45239124,0.055965096,2.4031488e-07
8235,0.1293166,0.19248909,0.1198771
8236,0.107403904,0.3060979,0.27824524
8237,0.10936454,0.9177091,0.18873361
8238,0.15135574,0.994409,0.16947308
8239,0.30939284,0.8688092,0.6851995
8240,0.115617156,0.94029665,0.4375787
8241,0.12667105,0.9133126,0.31510842
8242,0.39328885,0.71378094,0.23780242
8243,0.19879586,0.50198114,5.2425163e-05
8244,0.07903221,0.61037546,3.9341132e-05
8245,0.087943584,0.31994992,3.228884e-07
8246,0.10880405,0.60871416,4.371787e-08
8247,0.13090596,0.46996745,2.5679926e-08
8248,0.29858845,0.48019844,2.0310077e-08
8249,0.20113271,0.48517632,1.0081101e-08
8250,0.14309978,0.9223075,3.7042838e-08
8251,0.1772326,0.81417453,4.685414e-08
8252,0.104808,0.4174742,1.7602515e-07
8253,0.047755927,0.8545258,9.419341e-08
8254,0.22768399,0.99515414,5.601111e-08
8255,0.22767559,0.9999254,1.149679e-07
8256,0.08503851,0.99999976,1.2922435e-08
8257,1.7553984e-07,1.0,2.6034025e-08
8258,0.03455758,0.9999999,3.060574e-08
8259,0.14464673,1.0,4.0457317e-09
8260,9.851457e-06,0.9999993,6.8563017e-09
8261,2.6064023e-07,1.0,3.3151576e-08
8262,3.584631e-07,1.0,1.360492e-07
8263,4.95562e-07,0.9999983,0.17218223
8264,0.07351926,0.99999785,0.15297392
8265,0.07860929,1.0,9.316992e-08
8266,0.12632707,1.0,2.2778976e-07
8267,0.050618976,1.0,0.24738058
8268,0.1319612,1.0,3.1989725e-07
8269,0.17546669,0.9999992,4.4381853e-08
8270,0.5417002,0.9998205,2.5188852e-08
8271,0.2513656,0.99830806,1.3186843e-07
8272,0.09578377,0.9998903,1.4378803e-07
8273,0.0149692595,0.99969834,3.53619e-08
8274,1.345704e-07,0.9991493,1.9899854e-08
8275,3.7003315e-07,0.9999845,3.237141e-07
8276,0.0015490353,1.0,3.7072545e-07
8277,9.870195e-07,1.0,3.1426416e-07
8278,0.009374678,0.9999996,1.5225254e-07
8279,0.038555562,1.0,1.3191358e-07
8280,7.866092e-05,1.0,9.05911e-09
8281,0.38147017,0.9999998,4.338723e-09
8282,0.61307395,0.9999903,1.7868011e-08
8283,0.32715493,0.9998512,4.123367e-07
8284,0.14883083,0.99976176,1.2728822e-07
8285,0.29423207,0.9998035,3.4134268e-07
8286,0.5927805,0.9996866,2.0466004e-07
8287,0.18886933,0.9999881,2.5831368e-05
8288,0.00028526783,0.9999757,0.41643918
8289,6.947657e-05,0.99959326,0.30123073
8290,2.3417265e-07,0.99826115,0.00055098534
8291,1.9541e-07,0.99738413,0.10373762
8292,2.926416e-07,0.9984578,0.55895776
8293,0.114420235,0.988066,0.48604178
8294,0.17242163,0.96937764,0.16218004
8295,3.6580585e-07,0.9730898,1.5804349e-07
8296,0.0002591312,0.9618957,2.4446527e-07
8297,0.00076425076,0.8523251,6.806548e-07
8298,0.010018021,0.7793369,9.786942e-07
8299,0.3399608,0.52759033,1.7625763e-07
8300,0.209041,0.59386384,3.36624e-08
8301,0.12968338,0.6911607,9.831437e-08
8302,0.19523591,0.9320708,5.6420916e-08
8303,0.5554682,0.86878395,3.6062877e-07
8304,0.306118,0.6907626,5.2173584e-07
8305,0.1423361,0.44975019,9.728358e-08
8306,0.3733523,0.76128817,2.8612712e-07
8307,0.16819447,0.4494556,2.3927618e-07
8308,9.276922e-05,0.65147454,2.5782538e-07
8309,0.011958152,0.6034015,3.9734346e-08
8310,2.5435523e-07,0.41315284,5.2694602e-08
8311,1.3456308e-07,0.5286772,6.102232e-08
8312,1.5305731e-07,0.41315284,2.0454865e-05
8313,1.09334025e-07,0.6384961,6.574447e-07
8314,1.0999038e-07,0.40704983,1.7558487e-07
8315,6.804714e-08,0.6318903,6.5064216e-07
8316,6.417334e-08,0.8060342,2.4817797e-07
8317,6.086644e-08,0.8384806,6.7935744e-08
8318,6.1896685e-08,0.85892534,3.937966e-08
8319,8.3941785e-08,0.4016023,7.80251e-07
8320,1.3610266e-07,0.25234222,0.23958054
8321,7.546775e-07,0.44620878,0.1751667
8322,1.6767829e-06,0.28544676,0.0093669295
8323,0.00012373924,0.37964377,0.28903073
8324,0.09597173,0.57862616,0.21696699
8325,0.11901817,0.36365157,0.29271778
8326,0.37378585,0.29567873,0.24778354
8327,0.2908427,0.28729966,0.11919227
8328,0.12156898,0.21500885,5.828555e-07
8329,0.08944669,0.19886312,5.160682e-07
8330,0.21711934,0.38120127,1.120562e-06
8331,0.47039098,0.48262063,0.16580659
8332,0.27230942,0.2269867,0.0006429255
8333,0.14155614,0.13384977,7.293459e-05
8334,0.10168508,0.11458191,0.15449119
8335,0.107418895,0.33390352,2.7077072e-06
8336,0.117258936,0.38403386,0.021174371
8337,3.963218e-07,0.2873312,0.66758466
8338,2.5354294e-07,0.11333272,0.47311342
8339,1.5236715e-07,4.424185e-06,0.1699566
8340,6.833423e-07,0.0003800094,0.30704278
8341,0.0042732954,0.055392206,0.4469079
8342,4.817304e-07,0.12913498,0.9348601
8343,1.4334928e-06,0.0005211532,0.9991322
8344,3.1558535e-05,0.16472352,0.99998724
8345,0.14459503,0.16652763,1.0
8346,0.29191613,2.625302e-07,1.0
8347,0.001757741,9.311076e-08,1.0
8348,1.3352634e-07,1.3982942e-07,1.0
8349,0.00016084313,1.4710453e-07,1.0
8350,0.0010498464,2.7886904e-07,1.0
8351,4.0215468e-07,1.2832007e-07,1.0
8352,0.0059747994,8.4872326e-08,1.0
8353,0.00013825297,1.52547e-07,1.0
8354,1.3775218e-07,1.6901976e-07,1.0
8355,0.13299632,1.9819956e-07,1.0
8356,0.32697833,5.6861477e-08,1.0
8357,0.18623134,7.9424176e-08,1.0
8358,0.028710335,2.2920356e-07,1.0
8359,2.7614082e-05,1.8738207e-07,0.9999976
8360,6.016051e-05,1.3984929e-07,0.99999124
8361,0.013392478,2.9709528e-07,0.9999975
8362,0.1201348,2.5060484e-07,0.99999917
8363,3.5683172e-07,0.08459976,0.99999964
8364,0.048282325,0.11982483,0.9999998
8365,0.18459246,0.0018604398,0.9999998
8366,0.06423676,0.23461089,0.99999523
8367,2.4175893e-07,0.09858751,0.98018265
8368,3.7796146e-06,0.08720937,0.99558526
8369,0.14953473,0.10091135,0.99998736
8370,8.910287e-07,0.09486678,0.9999994
8371,3.416537e-07,0.26757342,0.99999726
8372,3.2043127e-07,0.08537334,0.99999577
8373,2.9285238e-07,0.11477065,0.99946475
8374,2.1141295e-07,0.15392664,0.9738607
8375,0.20673901,0.13653836,0.9603192
8376,0.14391121,0.12393558,0.39733526
8377,0.029780805,0.071647316,0.615985
8378,0.083889425,9.130872e-06,0.27183217
8379,0.41958258,0.2110548,2.129675e-05
8380,0.530274,0.13973132,0.13137823
8381,0.21485752,3.7761757e-07,0.0058092475
8382,0.10371688,1.5996457e-07,1.8587953e-07
8383,0.25361753,1.1990223e-07,2.9669437e-07
8384,0.18544501,1.1931284e-07,3.268681e-05
8385,0.09622395,1.1721889e-07,1.6156534e-07
8386,0.14716113,1.0490712e-07,0.012876004
8387,0.10314059,3.3022395e-08,9.522865e-07
8388,2.55551e-07,2.720693e-08,0.10942298
8389,1.666598e-07,1.4321446e-07,0.17730957
8390,2.4896903e-07,5.2904877e-08,3.0953447e-07
8391,7.3015667e-07,5.449033e-08,1.2265856e-07
8392,6.148418e-07,2.509904e-07,3.322051e-08
8393,1.0217761e-06,7.969565e-08,3.1244944e-08
8394,2.5401246e-07,1.8452961e-07,6.9052845e-08
8395,2.7953712e-07,1.2697019e-07,0.22720459
8396,2.1153578e-07,2.4416144e-07,0.23063833
8397,2.7535123e-06,6.005054e-06,2.7982465e-05
8398,3.7453816e-07,0.1549032,0.15352613
8399,0.17191643,4.3464965e-07,0.1431871
8400,0.16085285,7.6189673e-07,0.11150673
8401,0.36588627,3.2606454e-07,1.3070441e-07
8402,0.38886517,6.27327e-08,0.10064492
8403,0.20392326,4.008855e-08,0.3397892
8404,0.40544385,5.8928094e-08,0.072214335
8405,0.5640088,3.6402177e-08,0.050953
8406,0.3635733,1.960797e-08,0.111412436
8407,0.094676614,3.275479e-08,0.0008406341
8408,0.09230316,3.442043e-07,0.118424445
8409,0.23170358,2.9175155e-07,0.41315284
8410,0.13489121,1.5008075e-07,0.80284476
8411,0.14536592,4.974252e-07,0.89219016
8412,0.44771498,1.7149374e-07,0.98508155
8413,0.3392443,0.23510188,0.9886081
8414,0.23128518,0.19688588,0.77631855
8415,0.1827907,0.07400197,0.9061419
8416,0.14959168,0.1940406,0.4331602
8417,0.12153375,0.14295831,0.31031978
8418,0.004063517,0.49618617,1.2185896e-09
8419,0.18931428,0.18401709,4.7783814e-08
8420,0.29498172,3.1744383e-07,1.7707292e-07
8421,0.18084005,0.00017824769,1.5952581e-07
8422,0.18966973,0.0045067966,4.4622e-07
8423,0.15803051,1.962317e-07,5.6127067e-07
8424,0.09840584,2.091451e-07,0.0014175177
8425,0.12650087,1.9495191e-07,1.3750976e-05
8426,0.2762131,7.676795e-08,0.0062031746
8427,0.13980791,2.9294986e-07,0.00018921494
8428,0.10537475,4.839185e-07,0.1913777
8429,0.2906081,6.5175975e-08,0.3924271
8430,0.26865155,3.903693e-08,0.076898605
8431,0.18996081,3.0559075e-08,0.3346872
8432,0.0360004,1.8576745e-08,0.3558727
