,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
8875,4.4709196e-09,1.5517883e-10,9.988689e-10
8876,8.344513e-09,2.1986728e-10,1.2059304e-09
8877,4.798619e-09,3.9447653e-10,8.773572e-10
8878,2.155383e-09,1.3500519e-10,4.3704675e-09
8879,1.9740276e-09,3.642471e-10,2.0161626e-09
8880,1.2130008e-09,1.3982166e-11,1.2617424e-09
8881,3.1490284e-09,7.6867165e-11,1.7675638e-09
8882,2.1768793e-09,9.796755e-11,1.6933e-09
8883,3.7988084e-09,3.338002e-10,1.0402831e-09
8884,6.2290675e-09,4.0976085e-09,1.1181739e-10
8885,2.3802553e-09,1.092372e-09,2.9482585e-08
8886,1.3107588e-09,6.251489e-10,7.8014867e-10
8887,1.7611631e-09,1.11054554e-10,1.8049019e-10
8888,1.7088606e-09,6.539918e-10,5.4828656e-11
8889,3.0080867e-09,2.5980776e-10,3.198682e-11
8890,3.9016066e-09,2.4128337e-08,1.7633209e-09
8891,8.689872e-09,2.6288832e-10,3.091608e-10
8892,1.0338233e-08,3.545682e-10,2.5864386e-10
8893,8.147233e-09,1.7128408e-10,2.2814457e-09
8894,2.884507e-09,5.1783158e-11,1.1357707e-08
8895,8.3650535e-09,2.2249677e-10,6.9269013e-09
8896,1.3706675e-08,1.3769681e-10,2.1213697e-11
8897,1.0488787e-08,2.5842095e-10,9.396207e-09
8898,7.695644e-09,9.432727e-10,2.0551229e-10
8899,4.929798e-09,1.1286868e-09,1.533221e-10
8900,9.2496855e-09,4.5888713e-11,5.9706955e-11
8901,7.3663666e-09,1.7767238e-09,8.560771e-11
8902,7.3161264e-09,1.5633588e-11,1.4027083e-09
8903,3.9361017e-09,2.889004e-10,6.3854e-10
8904,4.1170685e-09,1.4619553e-10,1.4450581e-10
8905,5.0158238e-09,4.5834003e-09,4.87636e-10
8906,2.8847547e-09,9.725696e-10,3.2646212e-11
8907,3.952683e-09,4.2305012e-10,1.5276688e-10
8908,6.078296e-10,2.6826616e-10,1.9315181e-11
8909,1.9791624e-09,7.4308104e-10,2.0679453e-10
8910,8.0801234e-11,6.1869115e-10,2.4450103e-10
8911,1.1063643e-09,1.003919e-09,2.1716694e-10
8912,9.2567753e-10,2.677403e-09,1.2495038e-10
8913,1.5395103e-09,2.2513937e-09,8.864907e-11
8914,1.481041e-09,2.4240232e-09,1.9321565e-10
8915,5.2329874e-10,1.6017445e-09,3.5121223e-10
8916,6.3133223e-09,4.7572246e-10,7.8104195e-10
8917,6.4404206e-09,2.4846332e-09,1.1731868e-10
8918,6.491401e-10,2.39119e-09,1.347417e-07
8919,1.8805861e-09,3.1523455e-09,2.5605495e-11
8920,1.3470836e-10,7.3324957e-10,1.249271e-09
8921,1.6820367e-09,2.0202622e-09,5.9799876e-10
8922,7.9340967e-10,2.0186213e-09,7.0277056e-10
8923,3.68996e-09,3.018281e-10,3.3894496e-10
8924,2.3246511e-09,8.6891383e-10,1.0204379e-10
8925,1.2752867e-09,6.15532e-10,2.3097907e-10
8926,1.8663213e-09,7.8718426e-10,3.5397762e-10
8927,3.912054e-09,1.7350398e-09,5.8682317e-09
8928,2.7532507e-09,3.3199e-10,1.0971558e-09
8929,3.1226637e-09,4.4790513e-10,2.0160652e-10
8930,8.7093477e-10,3.716876e-11,3.9782533e-10
8931,8.9125857e-10,1.6348345e-10,2.2589961e-11
8932,1.942052e-09,1.400478e-10,5.6914994e-11
8933,5.0094373e-09,9.07569e-10,6.370303e-10
8934,1.4615406e-09,7.64331e-11,4.2465406e-10
8935,3.0060736e-09,3.7400896e-10,1.2003746e-09
8936,1.7149143e-09,2.018882e-10,2.107629e-11
8937,3.2570366e-09,1.057746e-09,7.6111634e-10
8938,1.3282779e-09,1.515894e-09,1.9385352e-10
8939,7.3300205e-10,4.0154016e-10,1.064646e-09
8940,3.3509773e-10,1.7810625e-10,1.0440997e-09
8941,3.5434644e-10,9.731331e-11,2.3165312e-11
8942,1.1573011e-09,1.9877755e-10,1.4098269e-09
8943,3.11208e-09,1.0134151e-09,7.012401e-10
8944,1.985363e-09,1.0070296e-09,1.7097214e-09
8945,2.0870734e-09,1.1559554e-09,7.333667e-11
8946,1.6971727e-10,2.7792489e-11,9.830415e-10
8947,2.2454529e-10,3.0784042e-10,1.0440698e-09
8948,2.4645406e-09,1.7291187e-10,3.8169565e-10
8949,2.5630416e-11,1.594499e-09,1.4960709e-10
8950,8.4344896e-09,6.0735794e-10,2.3251998e-10
8951,1.9703766e-11,1.40507e-09,4.91589e-10
8952,3.5350313e-11,9.045448e-10,4.0423687e-09
8953,1.7261037e-10,1.5075351e-09,1.851635e-09
8954,6.414379e-10,1.0515965e-09,2.6837326e-09
8955,2.5790098e-10,1.261367e-09,7.5683106e-11
8956,2.4903428e-11,7.293437e-11,2.9051558e-10
8957,4.8209523e-11,2.7466196e-10,5.6728616e-10
8958,1.7561977e-10,3.5441067e-10,1.5831169e-09
8959,2.2888452e-10,2.1558146e-09,9.769704e-10
8960,1.6052457e-10,3.0124274e-09,6.306219e-10
8961,4.0933312e-11,1.4936167e-09,7.313695e-10
8962,2.4161002e-07,6.435101e-10,8.755647e-11
8963,2.964505e-11,4.2628195e-10,1.4552227e-10
8964,1.7787379e-09,1.9481736e-09,1.2261124e-10
8965,1.74773e-10,2.5339075e-10,1.065491e-09
8966,1.0644775e-09,6.8768213e-10,3.3411443e-09
8967,2.0089208e-11,1.7035097e-10,2.4258178e-09
8968,4.3376203e-10,8.6079466e-10,1.0015645e-09
8969,2.0288336e-10,7.4563233e-10,5.796135e-10
8970,7.381637e-10,4.3175213e-10,5.1131693e-10
8971,2.4513516e-10,6.226404e-10,1.6622058e-09
8972,2.3386309e-11,9.538784e-10,1.7561684e-09
8973,6.8112127e-10,2.1863529e-10,3.175687e-10
8974,4.5241538e-10,8.6280827e-10,1.8869422e-09
8975,1.0662026e-09,1.920115e-09,1.905623e-09
8976,8.91588e-11,3.0382903e-09,1.751208e-09
8977,1.0999489e-09,1.7701202e-10,5.6851446e-10
8978,1.0591167e-09,3.524443e-10,4.4763268e-10
8979,2.6547842e-09,1.0704955e-10,1.8452104e-10
8980,1.3745959e-10,4.9534368e-09,6.5779266e-09
8981,1.3096992e-09,1.5173026e-09,1.8188506e-09
8982,7.9500934e-10,4.3354365e-10,1.0351059e-08
8983,1.0165746e-09,8.5729157e-10,9.255288e-11
8984,1.2196801e-09,1.9694995e-09,2.4124276e-09
8985,2.842155e-09,1.328587e-09,1.1619682e-09
8986,6.0271104e-09,1.0020729e-09,3.1668814e-09
8987,4.679196e-09,9.1009816e-10,2.3177844e-09
8988,3.0662168e-09,1.9895896e-09,4.970906e-10
8989,2.7747125e-09,1.544103e-10,2.0200925e-09
8990,1.7792843e-09,1.491638e-09,3.662793e-10
8991,1.4031658e-09,5.34912e-10,1.7287107e-09
8992,1.2000861e-09,2.344645e-09,1.4615148e-10
8993,1.3459515e-09,1.0897562e-09,1.4060191e-09
8994,2.6299478e-09,3.115642e-10,9.223853e-10
8995,2.0451878e-09,1.9398012e-09,2.4034075e-09
8996,2.0387536e-09,3.842642e-09,1.0800862e-09
8997,7.2307355e-10,1.2507969e-09,2.6802222e-10
8998,1.3971944e-09,7.575737e-10,8.3692464e-10
8999,1.9061792e-09,3.4224507e-10,3.8984357e-10
9000,4.5286086e-10,1.5781816e-09,1.6127623e-09
9001,9.0059904e-10,2.1642235e-09,1.1631434e-09
9002,5.810736e-10,2.6306501e-09,1.4321186e-09
9003,1.5348631e-09,2.675074e-10,1.1514268e-09
9004,6.2484135e-10,1.0208312e-10,9.790858e-10
9005,2.8872869e-09,1.0447645e-10,9.833472e-10
9006,1.3318828e-09,7.735207e-11,1.1249837e-09
9007,5.2335664e-10,2.2351888e-10,3.3560496e-10
9008,1.1731645e-10,1.1708017e-10,1.6718997e-10
9009,4.6302487e-10,1.2871772e-10,2.5986524e-10
9010,5.9024213e-10,1.6133737e-10,1.1836164e-09
9011,2.4225338e-10,1.6528123e-10,1.4601022e-10
9012,4.8033966e-10,2.0936469e-10,9.091751e-10
9013,6.7826655e-10,7.5405476e-10,7.7129353e-10
9014,1.9574218e-09,6.257e-10,3.4295602e-10
9015,5.509729e-09,3.3080216e-11,2.8112712e-10
9016,3.8710963e-09,6.217096e-11,1.0084317e-11
9017,2.954156e-09,8.7773004e-11,2.7027533e-10
9018,1.0130145e-10,3.3777054e-09,2.3777763e-10
9019,1.2991007e-09,8.176059e-10,1.0592844e-09
9020,2.5602203e-09,1.6751436e-09,1.5490165e-11
9021,1.8930595e-09,1.2193026e-10,1.0208571e-09
9022,4.732827e-09,1.7327008e-10,4.5277044e-09
9023,7.2204374e-11,1.9597332e-10,6.6889827e-10
9024,1.0743785e-09,1.4678219e-11,5.7041416e-10
9025,2.7920657e-10,3.729625e-10,5.4711263e-10
9026,9.824567e-10,8.605501e-10,2.531381e-10
9027,9.2105973e-10,1.1348044e-09,4.478368e-10
9028,3.4446008e-09,8.594133e-10,4.531417e-10
9029,3.9411727e-09,9.951512e-10,7.7855067e-10
9030,1.2481992e-09,3.838245e-10,1.737463e-10
9031,5.58402e-09,1.7672873e-09,4.571088e-10
9032,4.958381e-09,1.0900014e-09,2.3414541e-09
9033,2.069509e-09,7.0121034e-11,5.3544302e-09
9034,2.5655484e-09,4.3201984e-10,1.5988906e-09
9035,6.0063847e-09,2.9767908e-10,1.6990294e-09
9036,7.4163435e-09,9.117905e-10,1.4489653e-11
9037,5.66737e-09,6.740542e-11,5.014523e-09
9038,8.733585e-10,7.372165e-11,2.1442655e-10
9039,1.2689756e-09,5.4769286e-11,5.11081e-10
9040,2.6848332e-09,3.4013722e-10,5.5446636e-10
9041,5.944702e-09,8.124588e-10,4.498675e-10
9042,3.8440424e-09,9.97129e-10,4.386742e-10
9043,1.5132102e-09,2.4859389e-11,4.4154508e-10
9044,5.7938365e-10,1.5931979e-09,4.369823e-10
9045,8.0805895e-10,4.8208815e-10,1.1244274e-10
9046,2.823207e-09,1.2718567e-09,4.8302167e-09
9047,1.8792379e-09,2.3633934e-10,1.5065513e-10
9048,2.8738903e-10,3.8003212e-10,2.2017908e-10
9049,7.226062e-10,1.8077166e-10,4.549586e-10
9050,5.3833465e-10,9.0933e-09,7.182774e-11
9051,1.7871785e-09,8.8363775e-11,6.219662e-10
9052,7.6428763e-10,4.888065e-10,1.9228845e-10
9053,5.6660405e-09,7.1323704e-11,3.0415648e-10
9054,3.681236e-09,1.4709534e-10,5.1662407e-11
9055,3.2925584e-09,7.411203e-11,1.3278492e-10
9056,1.016227e-10,1.2429434e-10,7.274938e-09
9057,6.4032063e-10,1.1860882e-10,5.0754855e-11
9058,1.1828785e-09,5.453436e-10,1.8241375e-10
9059,3.4404641e-09,1.4472129e-09,1.6502608e-10
9060,2.2902613e-09,4.445083e-11,1.8012428e-10
9061,2.0082256e-09,4.672095e-10,7.9626133e-10
9062,2.2740645e-09,2.6813163e-10,1.7177025e-10
9063,2.5671345e-09,6.9502165e-10,9.753041e-10
9064,3.894573e-09,8.2989865e-10,1.1248087e-11
9065,2.7691927e-09,1.2834124e-09,3.177032e-10
9066,7.886003e-09,1.8750417e-09,8.435607e-11
9067,2.3061295e-09,1.6101405e-09,3.7221987e-10
9068,3.4333056e-09,2.0614789e-10,6.5142597e-10
9069,1.5088238e-09,1.104016e-09,3.8910813e-10
9070,1.5087288e-09,4.6261261e-10,1.06757964e-10
9071,3.4476966e-09,4.9115784e-10,1.4113276e-10
9072,7.177983e-10,1.7502252e-10,4.924373e-10
9073,2.7066287e-09,2.1353151e-10,1.8673825e-09
9074,7.6800083e-10,5.486258e-10,2.4932256e-09
9075,3.1838396e-09,7.7975143e-10,1.9689586e-09
9076,3.0057983e-09,6.2713973e-10,8.3052254e-10
9077,4.974067e-09,1.1747662e-09,2.6507818e-09
9078,4.95151e-09,1.1978633e-09,5.3486404e-10
9079,4.1451744e-09,1.9815383e-09,1.2169102e-09
9080,2.9198728e-09,7.8448296e-11,9.45041e-10
9081,6.1250134e-09,6.027464e-10,2.4983335e-09
9082,5.0445106e-09,2.6463604e-10,4.6461928e-09
9083,4.3087294e-09,1.6132937e-10,3.7618553e-09
9084,1.4649706e-09,8.3497304e-10,2.4033067e-09
9085,3.892895e-09,7.416633e-11,2.7063192e-09
9086,7.42645e-09,1.0611007e-08,3.9318002e-10
9087,5.0213156e-10,3.378814e-09,6.341947e-10
9088,7.14049e-09,1.595932e-09,3.1259456e-10
9089,1.8807726e-09,1.5217147e-08,1.2497691e-09
9090,1.0431681e-09,1.191041e-11,1.4171438e-09
9091,3.098592e-10,1.1753494e-08,8.3989266e-10
9092,7.219697e-10,7.207318e-09,3.8581358e-10
9093,6.181851e-10,5.0900447e-08,1.7015622e-09
9094,4.161581e-09,6.7618986e-09,2.5521365e-09
9095,1.3371926e-09,1.0173557e-10,1.2731012e-10
9096,4.607232e-09,1.8075555e-09,1.1087958e-09
9097,3.86428e-09,1.2816193e-09,3.4973957e-10
9098,8.310708e-10,1.3719824e-09,2.2020218e-10
9099,1.6515432e-09,5.816036e-10,5.7307065e-10
9100,1.8538542e-09,2.004761e-10,1.5404209e-09
9101,6.1421104e-11,1.9154072e-09,7.488077e-10
9102,1.8021199e-09,1.2857491e-10,2.0104063e-09
9103,7.814756e-10,2.7215052e-10,4.0841056e-11
9104,1.7635564e-09,1.1144229e-09,4.9940274e-10
9105,3.8680534e-10,3.024868e-10,1.6604242e-10
9106,1.678425e-09,4.53135e-09,8.982214e-10
9107,1.8729758e-09,7.653701e-10,3.0326902e-10
9108,1.9402897e-09,2.0995614e-10,1.9420177e-10
9109,4.538778e-10,3.841678e-11,6.346275e-11
9110,2.963998e-10,1.214007e-10,1.4414773e-09
9111,4.733872e-10,1.538673e-10,4.1074968e-10
9112,1.096434e-09,3.3511563e-10,6.200379e-10
9113,1.2455825e-10,5.5692534e-10,9.337557e-12
9114,1.0384874e-08,3.2429281e-09,5.778364e-10
9115,3.066322e-09,1.7402366e-09,1.6121071e-09
9116,9.331732e-09,3.3500636e-10,2.9253246e-09
9117,9.421537e-11,6.581915e-10,2.4110844e-09
9118,1.1195707e-08,3.3541553e-10,2.1475962e-11
9119,1.2508941e-10,7.1962153e-10,2.0445041e-10
9120,4.1987003e-10,2.8134706e-10,1.0461928e-09
9121,1.501196e-10,5.6326027e-10,1.9876591e-09
9122,6.6515404e-10,1.3014171e-09,2.486425e-09
9123,1.1432729e-09,5.151985e-10,7.0127754e-10
9124,5.1065324e-10,5.9077627e-09,2.0121814e-10
9125,5.772228e-10,1.4866788e-09,2.0152761e-11
9126,1.470698e-10,2.395385e-09,1.0373472e-08
9127,6.992954e-10,1.4637186e-10,1.5301652e-10
9128,2.7077016e-10,1.0738668e-08,3.7276765e-10
9129,1.9386583e-09,4.103519e-10,4.200885e-11
9130,1.0024781e-09,1.583141e-09,3.793774e-10
9131,2.7873462e-10,2.372897e-10,9.230541e-10
9132,2.5038613e-10,5.9764416e-10,7.201282e-10
9133,3.2306596e-10,2.0718341e-10,6.0321104e-10
9134,2.9617994e-10,6.850325e-10,3.4346255e-11
9135,6.69069e-11,2.9342195e-10,1.7243136e-10
9136,2.8266164e-10,6.9693457e-10,1.3566963e-10
9137,9.412556e-11,1.354806e-10,3.1056388e-10
9138,9.607842e-10,5.1001564e-10,1.5060694e-09
9139,2.460675e-09,1.5093325e-10,7.9135726e-10
9140,1.473619e-09,1.8732937e-09,7.082365e-10
9141,2.670333e-10,2.5276406e-11,4.6036805e-10
9142,1.22005295e-08,9.802055e-09,9.1158353e-10
9143,1.959511e-08,6.3586796e-12,1.2572933e-09
9144,1.1551885e-09,1.4029833e-10,6.09708e-11
9145,8.830531e-11,2.751963e-10,6.1224176e-10
9146,6.6676087e-10,9.2587005e-10,2.475795e-10
9147,7.4104717e-10,9.682588e-10,2.0198025e-10
9148,3.9915696e-10,9.282863e-12,2.8310568e-10
9149,2.572633e-10,6.1076544e-09,2.9286953e-10
9150,7.6427015e-10,2.5842492e-10,8.254405e-10
9151,2.3913997e-09,5.2341353e-10,8.01422e-10
9152,3.6425285e-09,2.544548e-10,1.7388455e-10
9153,6.21288e-10,4.2963436e-10,2.2697169e-10
9154,2.5906166e-09,3.1809913e-10,1.3600533e-11
9155,9.828878e-10,5.63616e-10,3.6127398e-10
9156,2.7246436e-09,6.2663874e-10,3.1443258e-11
9157,1.7914743e-10,6.304258e-10,1.2523438e-09
9158,1.9027973e-09,4.8731397e-11,4.741897e-10
9159,9.55623e-10,1.9264979e-09,1.697231e-10
9160,1.5334557e-09,9.266686e-10,8.490765e-11
9161,7.221873e-10,2.008536e-09,9.7983996e-11
9162,2.9981873e-10,2.4272155e-09,6.941681e-11
9163,1.2941742e-09,5.6170035e-10,3.6360434e-10
9164,3.983067e-10,5.9945365e-10,9.776833e-12
9165,6.8550826e-10,1.1664759e-09,1.627853e-09
9166,8.3731744e-10,1.324749e-08,3.6232498e-10
9167,2.783622e-10,5.858413e-09,5.092633e-10
9168,2.063876e-09,2.3137106e-10,2.7880334e-09
9169,6.6589917e-10,2.6869607e-08,1.5154365e-10
9170,2.093125e-09,6.7099553e-09,9.1503845e-09
9171,9.842892e-10,6.1965633e-09,7.999551e-12
9172,4.5557367e-09,7.047163e-08,1.0440154e-10
9173,4.0286294e-09,2.0408273e-09,7.410387e-10
9174,1.9032693e-09,1.970779e-07,2.8095345e-10
9175,2.1737343e-09,4.022395e-09,2.9996575e-10
9176,1.2181991e-09,1.0068125e-09,1.0291797e-09
9177,6.722865e-10,1.0687476e-09,1.2782887e-10
9178,9.2408636e-10,1.1403133e-09,2.488076e-09
9179,1.879116e-09,4.818289e-10,1.6465695e-10
9180,1.0205825e-09,8.39092e-10,5.623049e-10
9181,8.838775e-10,2.3164408e-09,1.1734382e-09
9182,5.8223626e-10,1.9300581e-09,1.2071643e-08
9183,3.1236033e-10,1.2770124e-09,4.761455e-10
9184,7.389836e-10,3.8710524e-09,7.420963e-11
9185,1.4595647e-10,1.9658965e-07,4.524223e-10
9186,7.583443e-10,1.0344343e-09,5.226902e-10
9187,9.38329e-10,7.6889783e-10,6.0803834e-10
9188,1.6512723e-09,2.5353397e-09,2.048268e-09
9189,2.6846272e-10,1.0405649e-09,2.4931755e-11
9190,8.4375745e-10,1.6823929e-09,3.7950173e-07
9191,1.345469e-09,2.5347874e-10,5.057087e-11
9192,3.2532912e-10,1.0328689e-09,1.0775841e-09
9193,6.4450134e-10,5.400151e-10,8.074288e-10
9194,1.0696736e-09,8.088207e-10,1.4051182e-09
9195,1.1192456e-09,3.9669805e-09,3.9020362e-10
9196,1.9782038e-09,1.193108e-07,1.5243712e-10
9197,4.869946e-10,2.2011537e-09,1.9877102e-11
9198,1.3753623e-09,3.832439e-09,4.2572862e-10
9199,5.560741e-10,9.1680064e-10,2.4512032e-09
9200,4.5689785e-10,1.6119719e-09,2.105811e-09
9201,6.021822e-10,1.0376013e-10,1.1337227e-09
9202,1.0598927e-09,8.006611e-10,3.3970624e-09
9203,9.84246e-10,7.3798073e-10,7.010225e-09
9204,8.7160285e-10,1.9984323e-09,4.578481e-09
9205,1.3357524e-09,8.153416e-10,2.0616361e-10
9206,4.8076334e-09,2.7610747e-10,2.4470864e-10
9207,2.7079095e-09,1.0072472e-08,2.4549404e-10
9208,3.4883352e-10,1.998116e-09,1.749154e-10
9209,3.399206e-10,1.5786181e-09,4.278739e-09
9210,8.365193e-10,2.753382e-09,5.5617594e-10
9211,1.4857207e-09,7.9502795e-09,7.078581e-11
9212,1.8312953e-09,1.2717246e-07,1.3052073e-10
9213,4.2369938e-10,1.8551887e-08,9.409397e-11
9214,3.131615e-10,1.1306211e-10,2.1553295e-09
9215,3.5925582e-10,2.4505535e-09,8.0888857e-10
9216,3.5451952e-10,1.0127181e-08,3.291064e-09
9217,6.816333e-10,2.4609097e-09,1.3596053e-10
9218,3.9865022e-10,7.353891e-08,8.9754665e-10
9219,8.003038e-10,1.5420965e-09,1.5512112e-10
9220,1.0382101e-08,8.919354e-10,1.0257502e-09
9221,3.9905363e-09,1.0569276e-08,5.851587e-10
9222,8.731003e-10,2.8211238e-09,1.1357273e-08
9223,4.2703552e-10,1.9664975e-08,7.372829e-10
9224,3.6369296e-11,1.875758e-08,2.1089169e-10
9225,7.309386e-10,6.5449346e-10,8.333474e-09
9226,1.1467229e-10,7.0879e-08,7.2827366e-10
9227,5.9564353e-10,7.11694e-09,1.0807457e-09
9228,4.6758278e-11,7.701175e-10,1.8396028e-09
9229,3.6389988e-10,2.5316563e-10,1.6027972e-11
9230,6.0930455e-11,3.253856e-10,6.462937e-10
9231,2.697778e-10,1.7909834e-09,8.090814e-10
9232,5.558532e-11,7.948339e-09,1.2974762e-09
9233,3.0526248e-10,5.1204863e-11,3.0089864e-10
9234,6.0977345e-10,5.022216e-10,1.5202364e-10
9235,7.635475e-10,1.1450842e-09,2.814662e-10
9236,1.3198373e-10,1.5993725e-09,5.0837917e-10
9237,7.6580087e-10,1.2533665e-09,2.2215891e-09
9238,9.238462e-11,4.8021165e-09,1.9468809e-09
9239,6.144704e-10,3.2577267e-07,1.0219656e-09
9240,2.4006985e-10,1.5498525e-08,1.2829914e-09
9241,3.8471573e-10,3.667372e-10,6.5985317e-10
9242,4.2852157e-09,1.5645545e-08,1.7561449e-09
9243,2.2348066e-09,1.0064886e-08,1.1084597e-09
9244,5.170325e-10,2.9560443e-09,1.3637687e-10
9245,6.831861e-10,1.8283403e-08,4.0622455e-10
9246,3.1464933e-10,5.691326e-11,1.7626811e-10
9247,2.3793234e-10,1.1650889e-08,1.1969292e-09
9248,3.162148e-10,2.010271e-10,1.3707216e-09
9249,4.9638194e-10,8.3153695e-10,1.2715317e-09
9250,1.7822426e-09,4.1330694e-10,3.830962e-09
9251,1.8194118e-10,7.6888756e-10,2.9505266e-11
9252,2.0189757e-09,2.869202e-10,4.762656e-09
9253,1.0415497e-09,2.8079916e-10,4.07609e-11
9254,5.085586e-10,1.2980184e-09,9.868678e-11
9255,5.853585e-10,1.2965065e-09,2.6389058e-10
9256,5.977832e-10,8.243145e-09,2.8679545e-10
9257,7.452598e-10,5.8728e-09,1.1674813e-10
9258,1.47313e-09,3.6047227e-09,2.2748063e-09
9259,1.1973973e-09,1.3780459e-09,8.8935664e-10
9260,4.1154094e-10,4.772086e-09,3.0299625e-09
9261,3.4896264e-10,2.884206e-08,1.944998e-10
9262,4.34307e-09,1.4125516e-08,5.7327785e-08
9263,7.2274645e-11,7.903285e-10,1.08821646e-10
9264,5.1323595e-10,4.9827364e-09,2.2989521e-10
9265,5.172534e-10,1.1339173e-09,8.4144115e-11
9266,1.2658451e-09,4.9024157e-10,3.3662173e-10
9267,5.561738e-10,3.4091614e-09,1.2174731e-11
9268,2.006985e-09,2.73611e-10,6.877215e-10
9269,9.551056e-10,4.4128157e-10,2.9504815e-11
9270,1.0369312e-09,8.3188595e-10,2.6895577e-10
9271,4.0298337e-10,6.165966e-10,1.8717604e-10
9272,4.865459e-11,1.0508525e-09,1.811777e-09
9273,1.3293602e-09,2.8817343e-10,1.2999725e-10
9274,5.241858e-10,2.5082683e-10,7.2221623e-10
9275,6.5572925e-10,4.0660286e-10,3.086594e-10
9276,9.440988e-10,1.3897603e-09,1.350413e-09
9277,2.596215e-10,9.857434e-10,3.8644696e-10
9278,5.887613e-10,3.3153202e-09,7.437631e-10
9279,5.9191857e-10,2.7422853e-10,2.8071187e-10
9280,4.19845e-11,3.3825924e-09,1.0916711e-07
9281,4.8586295e-09,3.7526804e-10,3.5734912e-10
9282,9.160176e-10,2.5959488e-09,9.447414e-11
9283,8.380444e-10,6.887425e-11,2.5282942e-09
9284,2.947914e-09,7.6697695e-08,2.4035257e-10
9285,1.3069992e-09,6.919698e-11,1.5988594e-10
9286,2.505157e-09,4.6171834e-08,4.5647713e-10
9287,1.4128311e-09,3.7113876e-10,1.4544298e-09
9288,1.9028954e-09,1.1681502e-09,1.2640742e-09
9289,1.6395036e-09,1.3803214e-09,4.835081e-10
9290,4.777851e-09,7.457173e-11,2.7029184e-10
9291,2.4442004e-09,1.5662085e-08,3.7114816e-09
9292,3.0139158e-09,5.264706e-09,2.4311433e-10
9293,1.1294335e-10,2.8284837e-09,2.6432011e-11
9294,1.2209608e-08,3.0846255e-08,2.7717648e-10
9295,1.4445399e-10,9.082786e-11,3.330301e-10
9296,5.044508e-10,4.9042814e-08,2.6719238e-09
9297,6.5816386e-10,2.1266628e-09,2.3861357e-10
9298,8.4130514e-10,1.415326e-09,5.5285065e-10
9299,2.1057857e-10,6.7454065e-10,9.078075e-11
9300,1.2926964e-09,4.286382e-10,2.0923725e-11
9301,3.7474088e-10,1.1472617e-09,7.608968e-11
9302,6.6736683e-09,1.1355406e-09,9.527742e-11
9303,1.7005815e-10,1.6881337e-09,6.38914e-10
9304,9.982956e-10,4.0862036e-10,2.651386e-11
9305,5.961982e-10,2.5961369e-09,2.4197075e-10
9306,1.0113529e-09,2.8075444e-08,9.301229e-11
9307,2.0367288e-09,2.6635372e-10,2.5402225e-10
9308,5.682489e-10,1.5859457e-09,1.5205584e-10
9309,4.188622e-10,7.6630785e-10,2.7878377e-12
9310,1.4097792e-08,1.2086798e-09,1.4246292e-09
9311,3.098422e-09,1.6537276e-09,1.3874872e-10
9312,8.968707e-10,2.4639908e-09,1.705275e-10
9313,4.522109e-10,1.8758358e-07,3.6658615e-10
9314,1.4870581e-10,1.4390002e-08,2.7808662e-11
9315,5.9453145e-09,1.5094398e-09,1.4003392e-10
9316,2.0460813e-09,4.3962096e-09,1.6225855e-10
9317,2.7084879e-09,2.5790592e-10,5.440377e-10
9318,2.6014406e-09,1.5516862e-08,3.450267e-10
9319,4.3035034e-10,2.6607965e-09,1.5744916e-10
9320,1.824208e-09,2.9047305e-09,1.1947235e-09
9321,2.4954712e-09,2.7103948e-09,9.445053e-11
9322,4.5176547e-09,1.0018205e-09,5.188227e-09
9323,2.2280083e-10,7.672735e-09,2.7356804e-11
9324,6.8316433e-09,3.865305e-09,1.2236195e-10
9325,1.3606333e-09,5.3196976e-09,1.7185217e-10
9326,1.0853151e-09,8.0726714e-10,2.0669673e-10
9327,5.874388e-10,4.041274e-09,8.487045e-10
9328,2.0942739e-10,1.9108486e-10,7.4099026e-11
9329,1.2593669e-09,1.7821542e-09,7.0493195e-10
9330,1.6202878e-10,7.683393e-10,4.831191e-10
9331,1.7325364e-09,6.9237804e-10,1.1424511e-09
9332,8.105009e-10,2.9118363e-09,7.614271e-10
9333,4.173247e-10,2.0877184e-09,3.8677658e-10
9334,5.6647304e-10,1.8798902e-09,1.8271809e-10
9335,3.5509473e-10,1.0430368e-09,1.10652196e-10
9336,1.3018788e-09,5.634698e-10,2.9088598e-10
9337,1.846669e-09,1.5052193e-09,6.641234e-10
9338,2.1416863e-10,9.72911e-10,3.0964191e-09
9339,1.0059104e-09,6.2135705e-09,3.1082774e-09
9340,8.702668e-11,1.6350972e-09,3.7826275e-09
9341,6.5221795e-10,1.5232732e-09,1.4491817e-10
9342,3.1728534e-10,1.7782494e-09,2.8392927e-10
9343,7.0616735e-10,6.276388e-10,2.3185347e-10
9344,2.4878388e-09,1.4933924e-08,5.773175e-10
9345,3.7027967e-10,1.7455688e-09,6.2549954e-10
9346,1.2845633e-09,4.4307039e-10,2.897486e-10
9347,2.8000707e-10,2.4321836e-09,4.3960707e-11
9348,7.126744e-10,2.9293559e-09,4.7254797e-11
9349,2.1645494e-09,2.1713102e-09,2.1982156e-10
9350,4.5419302e-10,1.4699303e-09,5.584869e-10
9351,6.975423e-10,1.6284306e-09,1.5398509e-09
9352,2.5192431e-10,1.8062183e-09,2.695726e-10
