,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
10229,5.3489305e-12,3.3985238e-11,2.6482662e-12
10230,5.388128e-12,3.3194933e-11,2.4190038e-12
10231,4.513556e-12,2.6728795e-11,1.64594e-12
10232,4.3100952e-12,2.4732544e-11,1.446289e-12
10233,4.8009e-12,2.5608671e-11,1.4430596e-12
10234,4.952825e-12,2.831833e-11,1.5351917e-12
10235,3.9574823e-12,2.6399563e-11,1.3993551e-12
10236,3.5938498e-12,2.711659e-11,1.6025764e-12
10237,3.8535867e-12,3.159433e-11,2.039614e-12
10238,4.201259e-12,3.2873967e-11,2.1564857e-12
10239,3.822351e-12,2.960465e-11,2.0861865e-12
10240,3.8493995e-12,2.9678995e-11,2.5779398e-12
10241,4.501932e-12,3.3318053e-11,3.401051e-12
10242,4.7311413e-12,3.5127838e-11,3.815584e-12
10243,4.33568e-12,3.0024087e-11,4.0904957e-12
10244,4.3659113e-12,2.843193e-11,5.410558e-12
10245,5.0741863e-12,3.040264e-11,7.0135443e-12
10246,5.08657e-12,3.1074324e-11,5.8107516e-12
10247,4.2904673e-12,2.4922673e-11,4.256194e-12
10248,4.083589e-12,2.2508117e-11,3.1625908e-12
10249,4.585194e-12,2.2754243e-11,2.77947e-12
10250,4.6798854e-12,2.5160148e-11,2.6997983e-12
10251,3.6312368e-12,2.2225404e-11,1.949319e-12
10252,3.1951562e-12,2.114216e-11,1.802454e-12
10253,3.391011e-12,2.2666181e-11,1.9454004e-12
10254,3.731464e-12,2.4087836e-11,1.849853e-12
10255,3.3580569e-12,2.0896165e-11,1.2984051e-12
10256,3.296248e-12,1.9545175e-11,1.1527171e-12
10257,3.8329e-12,2.0554003e-11,1.1776426e-12
10258,3.998591e-12,2.210365e-11,1.1017781e-12
10259,3.5961813e-12,1.8802255e-11,7.7527465e-13
10260,3.5003085e-12,1.722922e-11,7.628301e-13
10261,4.021644e-12,1.8007883e-11,7.5455863e-13
10262,4.1431285e-12,1.8496775e-11,7.624999e-13
10263,3.7468258e-12,1.497486e-11,6.625763e-13
10264,3.705209e-12,1.3332184e-11,6.989103e-13
10265,4.351504e-12,1.34062605e-11,7.489437e-13
10266,4.4617205e-12,1.529038e-11,7.842787e-13
10267,3.7708434e-12,1.38453615e-11,7.5598767e-13
10268,3.500876e-12,1.332006e-11,8.441216e-13
10269,3.8843737e-12,1.4822999e-11,9.641218e-13
10270,4.2925793e-12,1.6221793e-11,1.0101887e-12
10271,4.4205273e-12,1.4890837e-11,1.091762e-12
10272,4.8613106e-12,1.4533468e-11,1.3620151e-12
10273,6.146397e-12,1.6170882e-11,1.9338578e-12
10274,6.32065e-12,1.7467094e-11,2.2670839e-12
10275,6.2985667e-12,1.5671174e-11,2.6776747e-12
10276,6.822778e-12,1.4981317e-11,3.8459795e-12
10277,8.450498e-12,1.6359815e-11,5.9343615e-12
10278,8.044504e-12,1.6397083e-11,4.955622e-12
10279,6.3816188e-12,1.2866022e-11,3.016344e-12
10280,5.796273e-12,1.109933e-11,2.360247e-12
10281,6.2614345e-12,1.10638e-11,2.049644e-12
10282,6.250934e-12,1.181441e-11,1.9138083e-12
10283,4.539639e-12,9.501967e-12,1.2879863e-12
10284,3.7989616e-12,8.352175e-12,1.1157526e-12
10285,3.8817443e-12,8.5941245e-12,1.1283708e-12
10286,4.1974466e-12,9.409752e-12,1.155072e-12
10287,3.42734e-12,8.0225e-12,9.887697e-13
10288,3.061245e-12,7.393381e-12,1.0178865e-12
10289,3.3050492e-12,8.018003e-12,1.0733362e-12
10290,3.399196e-12,8.262399e-12,1.0161504e-12
10291,2.8339768e-12,7.026291e-12,8.101612e-13
10292,2.5395272e-12,6.4296958e-12,7.9149496e-13
10293,2.759966e-12,6.8713863e-12,7.7412355e-13
10294,2.9168625e-12,7.263239e-12,7.544061e-13
10295,2.7640752e-12,6.6729075e-12,6.2433283e-13
10296,2.8498044e-12,6.5338893e-12,6.2900396e-13
10297,3.392227e-12,7.333215e-12,6.445888e-13
10298,3.619392e-12,7.882802e-12,6.450205e-13
10299,3.4555323e-12,7.300531e-12,5.607906e-13
10300,3.464719e-12,7.435126e-12,5.812411e-13
10301,3.9632837e-12,8.4602715e-12,6.158011e-13
10302,4.1817444e-12,9.350568e-12,6.4173666e-13
10303,4.0501647e-12,8.6314645e-12,6.3847565e-13
10304,4.172757e-12,8.65887e-12,7.3569303e-13
10305,4.7740904e-12,9.717527e-12,8.547791e-13
10306,5.1744234e-12,1.0698091e-11,8.529941e-13
10307,4.9957373e-12,9.866603e-12,8.4103113e-13
10308,4.4560566e-12,9.063797e-12,9.455696e-13
10309,4.701653e-12,9.6749535e-12,1.0720309e-12
10310,4.7464706e-12,1.0337725e-11,9.339689e-13
10311,4.77491e-12,1.0120291e-11,7.035406e-13
10312,4.802283e-12,1.0455453e-11,6.609581e-13
10313,5.428244e-12,1.1956319e-11,6.1915176e-13
10314,5.7977104e-12,1.3443492e-11,6.157729e-13
10315,5.682038e-12,1.298807e-11,4.9803504e-13
10316,5.3390434e-12,1.2716346e-11,4.926319e-13
10317,5.7591683e-12,1.3981206e-11,5.0124087e-13
10318,5.991764e-12,1.5429717e-11,5.2050866e-13
10319,5.889393e-12,1.4787022e-11,4.7000544e-13
10320,5.79435e-12,1.4675811e-11,4.99341e-13
10321,6.397328e-12,1.6161324e-11,5.449954e-13
10322,6.8853846e-12,1.8066333e-11,5.3817465e-13
10323,6.757453e-12,1.7184486e-11,4.8178676e-13
10324,5.7854927e-12,1.5108208e-11,5.046367e-13
10325,5.9497637e-12,1.55618e-11,5.355083e-13
10326,5.939038e-12,1.6485233e-11,5.1891765e-13
10327,6.028619e-12,1.6322195e-11,4.5765155e-13
10328,5.865526e-12,1.5835108e-11,4.761683e-13
10329,6.507733e-12,1.7319465e-11,5.052011e-13
10330,6.8681107e-12,1.8993036e-11,4.9451193e-13
10331,6.6706298e-12,1.8046738e-11,4.2925854e-13
10332,6.0459146e-12,1.6231511e-11,4.4138613e-13
10333,6.3964615e-12,1.6895525e-11,4.665293e-13
10334,6.6192737e-12,1.8126115e-11,5.0093886e-13
10335,6.481422e-12,1.725813e-11,5.24045e-13
10336,6.262904e-12,1.631432e-11,6.1934783e-13
10337,6.884531e-12,1.7506918e-11,7.5235987e-13
10338,7.396823e-12,1.9291103e-11,7.567321e-13
10339,7.1749646e-12,1.8327645e-11,7.6922377e-13
10340,6.025768e-12,1.557234e-11,8.7804563e-13
10341,6.1840975e-12,1.5874208e-11,1.0245675e-12
10342,6.0773856e-12,1.6335369e-11,9.173362e-13
10343,5.854561e-12,1.5406279e-11,7.295906e-13
10344,5.5242846e-12,1.4354535e-11,7.052657e-13
10345,6.0512446e-12,1.5412303e-11,6.8903206e-13
10346,6.3186856e-12,1.661361e-11,6.6770797e-13
10347,5.947438e-12,1.5397818e-11,5.2566377e-13
10348,5.6282795e-12,1.4577332e-11,5.080652e-13
10349,6.1208235e-12,1.5664928e-11,5.04349e-13
10350,6.412855e-12,1.6976897e-11,5.4189617e-13
10351,6.0101347e-12,1.5447973e-11,5.251256e-13
10352,5.857689e-12,1.4683511e-11,5.8130985e-13
10353,6.4464575e-12,1.5717093e-11,6.668768e-13
10354,6.904388e-12,1.7200456e-11,6.373441e-13
10355,6.481843e-12,1.5910584e-11,5.748531e-13
10356,5.5653824e-12,1.39049865e-11,6.026673e-13
10357,5.7333244e-12,1.42515505e-11,6.3898973e-13
10358,5.7421017e-12,1.4931308e-11,5.990218e-13
10359,5.64964e-12,1.4552885e-11,5.0578145e-13
10360,5.526877e-12,1.4255737e-11,5.095928e-13
10361,6.1502674e-12,1.5618984e-11,5.2151827e-13
10362,6.5327427e-12,1.7327858e-11,5.030299e-13
10363,6.3063083e-12,1.7011451e-11,4.1749446e-13
10364,5.8896737e-12,1.630449e-11,4.1606673e-13
10365,6.3396424e-12,1.7549644e-11,4.2560944e-13
10366,6.639771e-12,1.9309988e-11,4.4971584e-13
10367,6.4462116e-12,1.8801322e-11,4.470254e-13
10368,6.289851e-12,1.8061993e-11,5.0751704e-13
10369,6.9305386e-12,1.9394849e-11,5.9041574e-13
10370,7.451737e-12,2.1483499e-11,5.815793e-13
10371,7.2017006e-12,2.0939774e-11,5.671792e-13
10372,6.1961404e-12,1.8257864e-11,6.286921e-13
10373,6.3968032e-12,1.861946e-11,7.045343e-13
10374,6.4250493e-12,1.9808068e-11,6.371156e-13
10375,6.400855e-12,2.0333265e-11,5.195168e-13
10376,6.2477514e-12,2.0073275e-11,5.066408e-13
10377,6.9366084e-12,2.2040586e-11,5.0695396e-13
10378,7.4194305e-12,2.4775227e-11,4.7645086e-13
10379,7.283507e-12,2.4931375e-11,3.5639834e-13
10380,6.9345584e-12,2.358097e-11,3.272679e-13
10381,7.5298465e-12,2.5029097e-11,3.1304215e-13
10382,8.002419e-12,2.7722762e-11,3.393021e-13
10383,7.867271e-12,2.760099e-11,3.1612866e-13
10384,7.761464e-12,2.6739553e-11,3.3085164e-13
10385,8.559378e-12,2.8518559e-11,3.7347377e-13
10386,9.351995e-12,3.1971023e-11,3.5615236e-13
10387,9.193597e-12,3.157505e-11,3.0017818e-13
10388,7.978659e-12,2.7051706e-11,2.9331518e-13
10389,8.220115e-12,2.7062545e-11,2.938841e-13
10390,8.4356185e-12,2.8920182e-11,3.1098306e-13
10391,8.656425e-12,3.0121138e-11,3.172806e-13
10392,8.416333e-12,2.9270183e-11,3.486035e-13
10393,9.28784e-12,3.137185e-11,4.1715218e-13
10394,9.93792e-12,3.4939204e-11,3.7729282e-13
10395,9.663519e-12,3.5575147e-11,2.9651184e-13
10396,8.5399075e-12,3.298382e-11,2.7305168e-13
10397,8.862298e-12,3.4051095e-11,2.6234592e-13
10398,9.221275e-12,3.7086192e-11,2.9179017e-13
10399,9.031543e-12,3.7276106e-11,3.1042245e-13
10400,8.503628e-12,3.5368253e-11,3.558122e-13
10401,9.186499e-12,3.6848365e-11,4.2801177e-13
10402,9.867694e-12,4.0648093e-11,4.136841e-13
10403,9.540485e-12,4.0617478e-11,4.0778587e-13
10404,7.858498e-12,3.4530767e-11,4.5382518e-13
10405,7.961557e-12,3.411129e-11,5.084375e-13
10406,7.812333e-12,3.560495e-11,4.9490067e-13
10407,7.377294e-12,3.6199946e-11,4.5094153e-13
10408,6.718205e-12,3.427839e-11,4.637224e-13
10409,7.1956868e-12,3.587989e-11,5.1096903e-13
10410,7.435255e-12,3.9138488e-11,4.632317e-13
10411,6.87608e-12,3.9083358e-11,3.3561275e-13
10412,6.4592823e-12,3.6951543e-11,2.937978e-13
10413,6.975935e-12,3.816227e-11,2.7087046e-13
10414,7.3164495e-12,4.1639425e-11,3.0906657e-13
10415,6.7170262e-12,4.1379657e-11,3.2213753e-13
10416,6.4290947e-12,4.014994e-11,3.5598326e-13
10417,6.9807398e-12,4.1791234e-11,4.324784e-13
10418,7.444393e-12,4.613629e-11,3.9619667e-13
10419,6.946724e-12,4.5819532e-11,3.392484e-13
10420,6.03885e-12,3.993281e-11,3.3171857e-13
10421,6.241284e-12,3.92847e-11,3.3245837e-13
10422,6.3229777e-12,4.1899543e-11,3.4694255e-13
10423,6.235216e-12,4.4566538e-11,3.4944164e-13
10424,6.0848553e-12,4.3943352e-11,3.7603915e-13
10425,6.7402043e-12,4.6298135e-11,4.433233e-13
10426,7.1714895e-12,5.10576e-11,3.941781e-13
10427,6.9643688e-12,5.305921e-11,3.006182e-13
10428,6.5159926e-12,4.911632e-11,2.6926896e-13
10429,6.9944007e-12,4.950447e-11,2.515139e-13
10430,7.344077e-12,5.2733835e-11,2.813069e-13
10431,7.1450974e-12,5.4132136e-11,3.0197099e-13
10432,6.9033082e-12,5.0653214e-11,3.4501563e-13
10433,7.5297745e-12,5.1200273e-11,4.1748966e-13
10434,8.084342e-12,5.5005046e-11,3.9467087e-13
10435,7.889451e-12,5.661217e-11,3.8117708e-13
10436,6.819109e-12,4.808986e-11,4.1372987e-13
10437,7.024683e-12,4.6385288e-11,4.5145875e-13
10438,7.098411e-12,4.811362e-11,4.3826458e-13
10439,7.1652003e-12,5.0999496e-11,4.0663558e-13
10440,6.926627e-12,4.8500506e-11,4.2062767e-13
10441,7.621717e-12,5.006557e-11,4.6688006e-13
10442,8.103702e-12,5.4066508e-11,4.2179663e-13
10443,7.974262e-12,5.620805e-11,3.1059183e-13
10444,7.4243285e-12,5.3452007e-11,2.7231936e-13
10445,7.930306e-12,5.4595734e-11,2.5419873e-13
10446,8.342049e-12,5.835055e-11,2.8669328e-13
10447,8.206298e-12,5.988659e-11,2.9190872e-13
10448,7.916825e-12,5.7685377e-11,3.1410017e-13
10449,8.607494e-12,5.893025e-11,3.763247e-13
10450,9.3039205e-12,6.302451e-11,3.534461e-13
10451,9.16665e-12,6.42319e-11,3.0796207e-13
10452,7.8122e-12,5.547517e-11,3.0129154e-13
10453,7.976605e-12,5.340839e-11,3.0622596e-13
10454,8.0430775e-12,5.5437408e-11,3.2633726e-13
10455,8.129028e-12,5.9021475e-11,3.4119647e-13
10456,7.705046e-12,5.761094e-11,3.7157097e-13
10457,8.386319e-12,5.9891384e-11,4.5157414e-13
10458,8.814759e-12,6.4457106e-11,4.007744e-13
10459,8.479415e-12,6.7587075e-11,3.0479132e-13
10460,7.526558e-12,6.486991e-11,2.694683e-13
10461,7.833133e-12,6.600115e-11,2.5107772e-13
10462,8.08425e-12,6.957893e-11,2.8701827e-13
10463,7.804634e-12,7.184062e-11,3.139085e-13
10464,7.336713e-12,6.944754e-11,3.598231e-13
10465,7.909641e-12,7.0545486e-11,4.4495573e-13
10466,8.441059e-12,7.445207e-11,4.2649928e-13
10467,8.137033e-12,7.632079e-11,4.136202e-13
10468,6.767488e-12,6.635268e-11,4.4852682e-13
10469,6.8888528e-12,6.3744565e-11,4.961757e-13
10470,6.783138e-12,6.47095e-11,4.9822695e-13
10471,6.517472e-12,6.709181e-11,4.74235e-13
10472,6.021448e-12,6.4387065e-11,4.928227e-13
10473,6.5177703e-12,6.582036e-11,5.6443267e-13
10474,6.715566e-12,6.930463e-11,5.05282e-13
10475,6.194982e-12,7.041334e-11,3.6188308e-13
10476,5.6523237e-12,6.797907e-11,3.0987346e-13
10477,6.022976e-12,6.8991916e-11,2.8394724e-13
10478,6.2306982e-12,7.195087e-11,3.3283906e-13
10479,5.7580043e-12,7.15694e-11,3.5771546e-13
10480,5.477814e-12,6.947178e-11,3.9562426e-13
10481,5.9789665e-12,7.026e-11,4.937504e-13
10482,6.3158662e-12,7.396249e-11,4.5162927e-13
10483,5.830491e-12,7.423568e-11,3.9278742e-13
10484,4.9425386e-12,6.5798145e-11,3.8354508e-13
10485,5.0962134e-12,6.3496895e-11,3.8947583e-13
10486,5.0244912e-12,6.559865e-11,4.0993042e-13
10487,4.7379323e-12,6.9936446e-11,4.1717763e-13
10488,4.4961482e-12,7.0345146e-11,4.4489122e-13
10489,4.954261e-12,7.348089e-11,5.3212594e-13
10490,5.135057e-12,7.8899824e-11,4.70795e-13
10491,4.7515976e-12,8.405685e-11,3.519144e-13
10492,4.4538644e-12,8.23432e-11,3.0704242e-13
10493,4.838628e-12,8.391316e-11,2.847461e-13
10494,5.038685e-12,8.755814e-11,3.2661685e-13
10495,4.7157894e-12,9.11013e-11,3.562196e-13
10496,4.6121744e-12,8.860123e-11,4.0413888e-13
10497,5.1320606e-12,8.929921e-11,4.9979075e-13
10498,5.4737304e-12,9.2903074e-11,4.68702e-13
10499,5.1412897e-12,9.636191e-11,4.4368876e-13
10500,4.5325185e-12,8.563808e-11,4.6857597e-13
10501,4.784793e-12,8.2310075e-11,5.0522417e-13
10502,4.8286067e-12,8.3612485e-11,5.009809e-13
10503,4.6965444e-12,9.0456156e-11,4.7453453e-13
10504,4.6594794e-12,9.084917e-11,4.913894e-13
10505,5.2690573e-12,9.440119e-11,5.5973585e-13
10506,5.6175763e-12,1.0077169e-10,5.074067e-13
10507,5.3512164e-12,1.09333445e-10,3.7331566e-13
10508,5.1329613e-12,1.103447e-10,3.2315603e-13
10509,5.645805e-12,1.14296274e-10,3.05308e-13
10510,5.9710114e-12,1.1893185e-10,3.5180436e-13
10511,5.720861e-12,1.2608156e-10,3.6374807e-13
10512,5.71374e-12,1.2741555e-10,3.8682246e-13
10513,6.4060337e-12,1.3066172e-10,4.730633e-13
10514,6.9673716e-12,1.339022e-10,4.4437392e-13
10515,6.653247e-12,1.3857655e-10,3.898519e-13
10516,5.825933e-12,1.2556774e-10,3.7727842e-13
10517,6.09166e-12,1.1990672e-10,3.8726688e-13
10518,6.1774483e-12,1.202934e-10,4.146708e-13
10519,6.0599074e-12,1.2937885e-10,4.3365547e-13
10520,5.898364e-12,1.3022657e-10,4.6551776e-13
10521,6.560538e-12,1.3346796e-10,5.6843007e-13
10522,6.942578e-12,1.3958885e-10,5.0449044e-13
10523,6.525794e-12,1.5028834e-10,3.8113927e-13
10524,5.916595e-12,1.4818625e-10,3.3150224e-13
10525,6.272623e-12,1.5230342e-10,3.0914735e-13
10526,6.481756e-12,1.4978611e-10,3.5609802e-13
10527,6.124537e-12,1.5592233e-10,3.9227606e-13
10528,5.86688e-12,1.5490706e-10,4.465388e-13
10529,6.4233952e-12,1.5717673e-10,5.56261e-13
10530,6.858371e-12,1.5436584e-10,5.275722e-13
10531,6.478048e-12,1.5660935e-10,5.093266e-13
10532,5.477929e-12,1.4065817e-10,5.451992e-13
10533,5.646602e-12,1.3246947e-10,6.0027303e-13
10534,5.571723e-12,1.2961028e-10,5.927277e-13
10535,5.290225e-12,1.3143808e-10,5.546485e-13
10536,4.9761376e-12,1.2651541e-10,5.711045e-13
10537,5.457405e-12,1.259717e-10,6.4424464e-13
10538,5.628666e-12,1.2912296e-10,5.8374757e-13
10539,5.1334705e-12,1.3269884e-10,4.2985255e-13
10540,4.706965e-12,1.3241314e-10,3.750199e-13
10541,5.0442337e-12,1.3645596e-10,3.524397e-13
10542,5.1862997e-12,1.3364042e-10,4.0098084e-13
10543,4.743991e-12,1.2830177e-10,4.1916365e-13
10544,4.539111e-12,1.2333648e-10,4.5773715e-13
10545,4.983822e-12,1.2019111e-10,5.5927593e-13
10546,5.2303275e-12,1.2084232e-10,5.1884343e-13
10547,4.779238e-12,1.1930651e-10,4.6457754e-13
10548,4.07009e-12,1.091709e-10,4.6394e-13
10549,4.23375e-12,1.0459568e-10,4.841995e-13
10550,4.156941e-12,1.0628376e-10,4.913548e-13
10551,3.825881e-12,1.1313934e-10,4.8059365e-13
10552,3.6000588e-12,1.1563496e-10,5.053543e-13
10553,3.985297e-12,1.1942831e-10,5.845832e-13
10554,4.0662725e-12,1.2679806e-10,5.274565e-13
10555,3.6481547e-12,1.3849569e-10,4.0793055e-13
10556,3.3740044e-12,1.3937441e-10,3.671734e-13
10557,3.6761644e-12,1.4351094e-10,3.5052907e-13
10558,3.7714333e-12,1.4419524e-10,3.8364825e-13
10559,3.4303812e-12,1.5098249e-10,3.9670936e-13
10560,3.3267933e-12,1.4673861e-10,4.4310774e-13
10561,3.731998e-12,1.4569947e-10,5.2733073e-13
10562,3.9146303e-12,1.4495438e-10,5.0898863e-13
10563,3.5916775e-12,1.5109283e-10,4.9641427e-13
10564,3.181346e-12,1.3714141e-10,5.421215e-13
10565,3.435259e-12,1.3051202e-10,6.055571e-13
10566,3.4473034e-12,1.3083704e-10,5.8308545e-13
10567,3.1891469e-12,1.43276e-10,5.3197475e-13
10568,3.093345e-12,1.4570058e-10,5.462109e-13
10569,3.5359263e-12,1.4998051e-10,6.0593376e-13
10570,3.6488785e-12,1.5788884e-10,5.5774515e-13
10571,3.2851137e-12,1.758829e-10,4.1878965e-13
10572,3.1072946e-12,1.8072341e-10,3.7231942e-13
10573,3.4579058e-12,1.9122996e-10,3.5861448e-13
10574,3.5701357e-12,1.8895305e-10,3.9859107e-13
10575,3.260357e-12,2.009623e-10,3.9468214e-13
10576,3.2397579e-12,2.038391e-10,4.1700343e-13
10577,3.6905244e-12,2.0952529e-10,4.953842e-13
10578,3.908393e-12,2.0186587e-10,4.7238076e-13
10579,3.5952554e-12,2.081193e-10,4.1651375e-13
10580,3.1655904e-12,1.9377588e-10,4.1160077e-13
10581,3.4051596e-12,1.8542387e-10,4.28403e-13
10582,3.400519e-12,1.7903028e-10,4.5070764e-13
10583,3.1494562e-12,1.8832089e-10,4.597452e-13
10584,3.0709296e-12,1.8711785e-10,4.957841e-13
10585,3.515832e-12,1.9268827e-10,5.9660447e-13
10586,3.6292772e-12,1.8926144e-10,5.3682856e-13
10587,3.2531265e-12,1.957895e-10,4.1538244e-13
10588,2.9960576e-12,1.9267944e-10,3.7384578e-13
10589,3.2912098e-12,2.0000594e-10,3.5710058e-13
10590,3.3601327e-12,1.8807679e-10,3.9961952e-13
10591,3.0523771e-12,1.8850776e-10,4.2796444e-13
10592,2.999288e-12,1.8581438e-10,4.899846e-13
10593,3.4213442e-12,1.908612e-10,5.984462e-13
10594,3.6244486e-12,1.7984723e-10,5.784982e-13
10595,3.384872e-12,1.763579e-10,5.750582e-13
10596,3.100037e-12,1.5873038e-10,6.400168e-13
10597,3.4465278e-12,1.5132759e-10,7.3082735e-13
10598,3.4348726e-12,1.4517657e-10,7.019643e-13
10599,3.1347013e-12,1.435479e-10,6.283181e-13
10600,3.0086962e-12,1.3809186e-10,6.3771986e-13
10601,3.4346497e-12,1.4003018e-10,7.0026195e-13
10602,3.525448e-12,1.3975375e-10,6.41804e-13
10603,3.0947022e-12,1.3854246e-10,4.7226096e-13
10604,2.872331e-12,1.3835919e-10,4.1679588e-13
10605,3.1750902e-12,1.4474165e-10,3.9480713e-13
10606,3.2890134e-12,1.4121596e-10,4.415259e-13
10607,2.9565924e-12,1.3374088e-10,4.4536074e-13
10608,2.8236927e-12,1.3057178e-10,4.807642e-13
10609,3.1985404e-12,1.314471e-10,5.7761727e-13
10610,3.3650582e-12,1.301692e-10,5.3911677e-13
10611,3.2113164e-12,1.2389574e-10,4.7113816e-13
10612,3.1662847e-12,1.12775664e-10,4.660562e-13
10613,3.7039794e-12,1.0784039e-10,4.8262094e-13
10614,3.6171834e-12,1.0932656e-10,4.9697226e-13
10615,3.1744603e-12,1.0880545e-10,4.8856893e-13
10616,3.0021383e-12,1.06950976e-10,5.15014e-13
10617,3.4135808e-12,1.0929404e-10,6.0668083e-13
10618,3.4467381e-12,1.143353e-10,5.467467e-13
10619,2.8516423e-12,1.1454463e-10,4.1291393e-13
10620,2.55622e-12,1.11326864e-10,3.6322602e-13
10621,2.7735177e-12,1.143196e-10,3.4629463e-13
10622,2.9388653e-12,1.1411199e-10,3.909353e-13
10623,2.6404183e-12,1.0988411e-10,4.0639754e-13
10624,2.5240166e-12,1.05002854e-10,4.416817e-13
10625,2.886341e-12,1.0510985e-10,5.356912e-13
10626,2.995692e-12,1.0578059e-10,5.0763126e-13
10627,2.7553899e-12,1.01827394e-10,4.67659e-13
10628,2.6558337e-12,9.191569e-11,4.770683e-13
10629,3.059599e-12,8.872891e-11,5.0811563e-13
10630,3.0800688e-12,9.166323e-11,5.151525e-13
10631,2.7567987e-12,9.3778096e-11,5.00322e-13
10632,2.626034e-12,9.5663824e-11,5.1971003e-13
10633,3.0046473e-12,1.0066085e-10,6.066831e-13
10634,3.1318685e-12,1.09676185e-10,5.558463e-13
10635,2.799347e-12,1.149173e-10,4.2062607e-13
10636,2.6482865e-12,1.1840086e-10,3.6640664e-13
10637,2.9900349e-12,1.2640711e-10,3.538947e-13
10638,3.0893944e-12,1.307754e-10,4.1194243e-13
10639,2.8152068e-12,1.3225286e-10,4.3935683e-13
10640,2.8558334e-12,1.3432247e-10,4.7162366e-13
10641,3.3269073e-12,1.3979613e-10,5.900341e-13
10642,3.5422717e-12,1.4098639e-10,5.472036e-13
10643,3.2440925e-12,1.3794127e-10,4.6885044e-13
10644,2.875653e-12,1.2696262e-10,4.3917753e-13
10645,3.1260198e-12,1.2237177e-10,4.4689494e-13
10646,3.131128e-12,1.2362758e-10,4.8703473e-13
10647,2.9149383e-12,1.2582618e-10,5.096142e-13
10648,2.898406e-12,1.262151e-10,5.382527e-13
10649,3.3687894e-12,1.3022482e-10,6.5932877e-13
10650,3.5053863e-12,1.3544829e-10,6.0682893e-13
10651,3.1696807e-12,1.3865031e-10,4.986348e-13
10652,2.9277874e-12,1.3792917e-10,4.5656783e-13
10653,3.2284262e-12,1.4311895e-10,4.4821552e-13
10654,3.2995317e-12,1.4171432e-10,4.8738596e-13
10655,3.029357e-12,1.3983747e-10,4.8904164e-13
10656,2.995789e-12,1.3782293e-10,5.1044596e-13
10657,3.432587e-12,1.3956808e-10,6.0635573e-13
10658,3.6358733e-12,1.3833966e-10,5.9247675e-13
10659,3.3962798e-12,1.3444858e-10,5.546432e-13
10660,3.0610933e-12,1.2177663e-10,5.6808106e-13
10661,3.372216e-12,1.158902e-10,6.1039384e-13
10662,3.3482266e-12,1.1643235e-10,6.136519e-13
10663,3.0639556e-12,1.1753976e-10,5.8474937e-13
10664,2.945757e-12,1.1662439e-10,6.009122e-13
10665,3.3728849e-12,1.1908893e-10,6.843014e-13
10666,3.4340601e-12,1.24852e-10,6.256775e-13
10667,2.984639e-12,1.2789081e-10,4.732826e-13
10668,2.7521544e-12,1.280121e-10,4.148385e-13
10669,3.034336e-12,1.3265658e-10,3.9718936e-13
10670,3.1517157e-12,1.3264924e-10,4.4742972e-13
10671,2.8543086e-12,1.2991422e-10,4.6197616e-13
10672,2.7371926e-12,1.2731764e-10,4.927052e-13
10673,3.1345339e-12,1.2698345e-10,5.974574e-13
10674,3.2651614e-12,1.2822177e-10,5.635495e-13
10675,3.1232664e-12,1.2567772e-10,5.172368e-13
10676,3.1184747e-12,1.1429823e-10,5.1745983e-13
10677,3.667312e-12,1.09383086e-10,5.4942915e-13
10678,3.5904448e-12,1.1013002e-10,5.5070705e-13
10679,3.1882225e-12,1.1192578e-10,5.328867e-13
10680,3.0407727e-12,1.09263605e-10,5.5008764e-13
10681,3.4654063e-12,1.10237625e-10,6.2933036e-13
10682,3.4327504e-12,1.1410981e-10,5.7434016e-13
10683,2.7766723e-12,1.1510925e-10,4.4882379e-13
10684,2.4513492e-12,1.083484e-10,4.004443e-13
10685,2.6229904e-12,1.085743e-10,3.8768224e-13
10686,2.8333876e-12,1.06790146e-10,4.2157543e-13
10687,2.676e-12,1.035717e-10,4.2567845e-13
10688,2.6753875e-12,9.619847e-11,4.5827e-13
10689,3.1569378e-12,9.438084e-11,5.381367e-13
10690,3.25232e-12,9.4610285e-11,5.2227683e-13
10691,3.1133102e-12,9.2261004e-11,5.0230317e-13
10692,3.1473784e-12,8.099287e-11,5.323595e-13
10693,3.720349e-12,7.739974e-11,5.8589147e-13
10694,3.669768e-12,7.87235e-11,5.720312e-13
10695,3.2144784e-12,7.960924e-11,5.3506727e-13
10696,3.068213e-12,7.7916534e-11,5.515732e-13
10697,3.4913205e-12,8.046611e-11,6.223687e-13
10698,3.480005e-12,8.6189986e-11,5.746777e-13
10699,2.7079157e-12,8.767412e-11,4.355089e-13
10700,2.335322e-12,8.759171e-11,3.8370094e-13
10701,2.4644945e-12,9.161237e-11,3.7307863e-13
10702,2.7046432e-12,9.592053e-11,4.1765056e-13
10703,2.4761374e-12,9.4390024e-11,4.155758e-13
10704,2.4065231e-12,9.275629e-11,4.3224997e-13
10705,2.797767e-12,9.47038e-11,5.1574825e-13
10706,2.8916142e-12,9.8164324e-11,4.961776e-13
10707,2.6601733e-12,9.497569e-11,4.4488106e-13
10708,2.5808082e-12,8.523948e-11,4.3685165e-13
10709,2.9810546e-12,8.2366135e-11,4.5937706e-13
